student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1012,JOB2027,0,9,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1012,JOB2028,0,35,0,Docker,Python|AWS,"1 of 3 required skills matched (33%). Missing: Python, AWS.",
STU1012,JOB2029,0,9,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1012,JOB2030,1,49,0,REST APIs|Docker,Java|PostgreSQL,"2 of 4 required skills matched (50%). Missing: Java, PostgreSQL.",
STU1013,JOB2001,0,10,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1013,JOB2002,0,16,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1013,JOB2003,0,16,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1013,JOB2004,0,16,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1013,JOB2005,0,16,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1013,JOB2006,0,10,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1013,JOB2007,0,16,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2008,0,36,0,Node.js,JavaScript|React|MongoDB,"1 of 4 required skills matched (25%). Missing: JavaScript, React, MongoDB.",
STU1013,JOB2009,0,10,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2010,0,16,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1013,JOB2011,0,16,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1013,JOB2012,0,16,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1013,JOB2013,0,16,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1013,JOB2014,0,26,0,REST APIs,Python|LLMs|FastAPI|Docker,"1 of 5 required skills matched (20%). Missing: Python, LLMs, FastAPI, Docker.",
STU1013,JOB2015,0,10,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1013,JOB2016,0,10,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2017,0,16,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2018,0,10,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2019,0,10,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1013,JOB2020,0,16,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1013,JOB2021,0,10,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1013,JOB2022,0,10,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2023,0,10,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1013,JOB2024,0,42,0,Node.js|REST APIs,JavaScript|React|MongoDB,"2 of 5 required skills matched (40%). Missing: JavaScript, React, MongoDB.",
STU1013,JOB2025,0,16,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2026,0,16,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2027,0,16,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2028,0,16,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1013,JOB2029,0,10,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1013,JOB2030,0,30,0,REST APIs,Java|PostgreSQL|Docker,"1 of 4 required skills matched (25%). Missing: Java, PostgreSQL, Docker.",
STU1014,JOB2001,1,57,0,Prompt Engineering|Transformers,Python|LLMs,"2 of 4 required skills matched (50%). Missing: Python, LLMs.",
STU1014,JOB2002,0,17,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1014,JOB2003,0,49,0,Deep Learning|PyTorch,Python|NLP|TensorFlow,"2 of 5 required skills matched (40%). Missing: Python, NLP, TensorFlow.",
STU1014,JOB2004,0,17,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1014,JOB2005,0,17,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1014,JOB2006,0,10,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1014,JOB2007,0,17,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1014,JOB2008,0,17,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1014,JOB2009,0,37,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1014,JOB2010,0,17,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1014,JOB2011,0,49,0,Prompt Engineering|Transformers,Python|LLMs|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, LLMs, FastAPI.",
STU1014,JOB2012,0,17,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1014,JOB2013,0,37,0,Deep Learning,Python|Computer Vision|OpenCV,"1 of 4 required skills matched (25%). Missing: Python, Computer Vision, OpenCV.",
STU1014,JOB2014,0,10,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1014,JOB2015,0,42,0,Prompt Engineering|Transformers,Python|LLMs|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, LLMs, FastAPI.",
STU1014,JOB2016,0,17,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1014,JOB2017,0,17,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1014,JOB2018,0,10,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1014,JOB2019,0,10,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1014,JOB2020,0,37,0,Deep Learning,Python|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Python, Statistics, NLP.",
STU1014,JOB2021,0,10,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1014,JOB2022,0,17,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1014,JOB2023,0,10,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1014,JOB2024,0,10,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1014,JOB2025,0,17,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1014,JOB2026,0,17,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1014,JOB2027,0,44,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1014,JOB2028,0,17,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1014,JOB2029,0,42,0,Prompt Engineering|Transformers,Python|LLMs|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, LLMs, FastAPI.",
STU1014,JOB2030,0,10,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1015,JOB2001,0,25,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1015,JOB2002,0,32,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1015,JOB2003,0,28,0,Python,Deep Learning|NLP|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Deep Learning, NLP, TensorFlow, PyTorch.",
STU1015,JOB2004,0,27,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1015,JOB2005,0,7,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1015,JOB2006,0,25,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1015,JOB2007,0,38,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1015,JOB2008,0,12,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1015,JOB2009,0,32,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1015,JOB2010,0,32,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1015,JOB2011,0,28,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1015,JOB2012,0,39,0,Python|NumPy,Machine Learning|SQL|Clustering,"2 of 5 required skills matched (40%). Missing: Machine Learning, SQL, Clustering.",
STU1015,JOB2013,0,32,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1015,JOB2014,0,21,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1015,JOB2015,0,21,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1015,JOB2016,0,27,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1015,JOB2017,0,38,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1015,JOB2018,0,58,0,Python|Statistics,SQL,2 of 3 required skills matched (67%). Missing: SQL.,
STU1015,JOB2019,0,25,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1015,JOB2020,1,52,0,Python|Statistics,Deep Learning|NLP,"2 of 4 required skills matched (50%). Missing: Deep Learning, NLP.",
STU1015,JOB2021,0,0,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1015,JOB2022,0,32,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1015,JOB2023,0,21,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1015,JOB2024,0,5,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1015,JOB2025,1,65,1,Python|Statistics,SQL,2 of 3 required skills matched (67%). Missing: SQL.,
STU1015,JOB2026,1,65,1,R|Statistics,Regression,2 of 3 required skills matched (67%). Missing: Regression.,
STU1015,JOB2027,0,38,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1015,JOB2028,0,38,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1015,JOB2029,0,21,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1015,JOB2030,0,5,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1016,JOB2001,0,14,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1016,JOB2002,0,14,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1016,JOB2003,0,30,0,PyTorch,Python|Deep Learning|NLP|TensorFlow,"1 of 5 required skills matched (20%). Missing: Python, Deep Learning, NLP, TensorFlow.",
STU1016,JOB2004,1,49,0,Machine Learning|SQL,Python|Clustering,"2 of 4 required skills matched (50%). Missing: Python, Clustering.",
STU1016,JOB2005,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1016,JOB2006,0,34,0,Machine Learning,Python|AWS|Docker,"1 of 4 required skills matched (25%). Missing: Python, AWS, Docker.",
STU1016,JOB2007,0,14,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1016,JOB2008,0,14,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1016,JOB2009,0,14,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1016,JOB2010,0,14,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1016,JOB2011,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1016,JOB2012,0,41,0,Machine Learning|SQL,Python|Clustering|NumPy,"2 of 5 required skills matched (40%). Missing: Python, Clustering, NumPy.",
STU1016,JOB2013,0,14,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1016,JOB2014,0,14,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1016,JOB2015,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1016,JOB2016,0,9,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1016,JOB2017,1,67,1,Machine Learning|Scikit-learn,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1016,JOB2018,0,40,0,SQL,Python|Statistics,"1 of 3 required skills matched (33%). Missing: Python, Statistics.",
STU1016,JOB2019,1,54,0,Machine Learning|SQL,Python|Clustering,"2 of 4 required skills matched (50%). Missing: Python, Clustering.",
STU1016,JOB2020,0,14,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1016,JOB2021,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1016,JOB2022,0,14,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1016,JOB2023,0,30,0,SQL,Python|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: Python, Spark, Kafka, AWS.",
STU1016,JOB2024,0,14,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1016,JOB2025,0,40,0,SQL,Python|Statistics,"1 of 3 required skills matched (33%). Missing: Python, Statistics.",
STU1016,JOB2026,0,14,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1016,JOB2027,0,14,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1016,JOB2028,0,14,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1016,JOB2029,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1016,JOB2030,0,14,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2001,0,20,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2002,0,20,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2003,0,20,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2004,0,20,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2005,0,20,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2006,0,20,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2007,0,20,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2008,0,20,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2009,0,20,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2010,0,20,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2011,0,20,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2012,0,36,0,NumPy,Python|Machine Learning|SQL|Clustering,"1 of 5 required skills matched (20%). Missing: Python, Machine Learning, SQL, Clustering.",
STU1017,JOB2013,0,20,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2014,0,20,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2015,0,20,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2016,0,20,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2017,0,20,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2018,0,20,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2019,0,20,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2020,0,20,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1017,JOB2021,0,20,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2022,0,20,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2023,0,20,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2024,0,20,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2025,0,20,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2026,1,73,1,R|Regression,Statistics,2 of 3 required skills matched (67%). Missing: Statistics.,
STU1017,JOB2027,0,20,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2028,0,20,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1017,JOB2029,0,20,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1017,JOB2030,0,20,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1018,JOB2001,1,88,1,Python|LLMs|Prompt Engineering|Transformers,,Candidate satisfies all 4 required skills. Strong profile fit.,
STU1018,JOB2002,0,28,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1018,JOB2003,1,56,0,Python|Deep Learning|NLP,TensorFlow|PyTorch,"3 of 5 required skills matched (60%). Missing: TensorFlow, PyTorch.",
STU1018,JOB2004,0,28,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1018,JOB2005,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1018,JOB2006,0,28,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1018,JOB2007,1,62,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1018,JOB2008,0,8,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1018,JOB2009,1,62,1,Python|Deep Learning,TensorFlow,2 of 3 required skills matched (67%). Missing: TensorFlow.,
STU1018,JOB2010,1,48,0,Python|LLMs,FastAPI|Docker,"2 of 4 required skills matched (50%). Missing: FastAPI, Docker.",
STU1018,JOB2011,1,72,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1018,JOB2012,0,24,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1018,JOB2013,1,68,1,Python|Computer Vision|Deep Learning,OpenCV,3 of 4 required skills matched (75%). Missing: OpenCV.,
STU1018,JOB2014,0,40,0,Python|LLMs,FastAPI|Docker|REST APIs,"2 of 5 required skills matched (40%). Missing: FastAPI, Docker, REST APIs.",
STU1018,JOB2015,1,72,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1018,JOB2016,1,62,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1018,JOB2017,0,35,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1018,JOB2018,0,35,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1018,JOB2019,0,28,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1018,JOB2020,1,68,1,Python|Deep Learning|NLP,Statistics,3 of 4 required skills matched (75%). Missing: Statistics.,
STU1018,JOB2021,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1018,JOB2022,0,35,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1018,JOB2023,0,24,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1018,JOB2024,0,8,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1018,JOB2025,0,35,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1018,JOB2026,0,8,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1018,JOB2027,1,62,1,Python|Deep Learning,TensorFlow,2 of 3 required skills matched (67%). Missing: TensorFlow.,
STU1018,JOB2028,0,35,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1018,JOB2029,1,72,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1018,JOB2030,0,8,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1019,JOB2001,0,32,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1019,JOB2002,0,32,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1019,JOB2003,0,44,0,Python|Deep Learning,NLP|TensorFlow|PyTorch,"2 of 5 required skills matched (40%). Missing: NLP, TensorFlow, PyTorch.",
STU1019,JOB2004,1,47,0,Python|Machine Learning,SQL|Clustering,"2 of 4 required skills matched (50%). Missing: SQL, Clustering.",
STU1019,JOB2005,0,7,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1019,JOB2006,0,45,0,Python|Machine Learning,AWS|Docker,"2 of 4 required skills matched (50%). Missing: AWS, Docker.",
STU1019,JOB2007,0,39,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1019,JOB2008,0,12,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1019,JOB2009,0,58,0,Python|Deep Learning,TensorFlow,2 of 3 required skills matched (67%). Missing: TensorFlow.,
STU1019,JOB2010,0,32,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1019,JOB2011,0,28,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1019,JOB2012,0,39,0,Python|Machine Learning,SQL|Clustering|NumPy,"2 of 5 required skills matched (40%). Missing: SQL, Clustering, NumPy.",
STU1019,JOB2013,1,72,1,Python|Computer Vision|Deep Learning,OpenCV,3 of 4 required skills matched (75%). Missing: OpenCV.,
STU1019,JOB2014,0,21,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1019,JOB2015,0,21,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1019,JOB2016,0,34,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1019,JOB2017,1,66,1,Python|Machine Learning,Scikit-learn,2 of 3 required skills matched (67%). Missing: Scikit-learn.,
STU1019,JOB2018,0,32,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1019,JOB2019,0,45,0,Python|Machine Learning,SQL|Clustering,"2 of 4 required skills matched (50%). Missing: SQL, Clustering.",
STU1019,JOB2020,1,52,0,Python|Deep Learning,Statistics|NLP,"2 of 4 required skills matched (50%). Missing: Statistics, NLP.",
STU1019,JOB2021,0,0,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1019,JOB2022,0,39,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
