student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
175,17.748415931451298,8.016588663427083,20.81323926103103,77.29587396975701,71.60772755196297,73.58951081059764,14,1,3,6.763441409206632,0,0.0,1.0,0.0,0.0,60.578243855909406,15.144560963977352,5.508538319276079,20.81323926103103,8.016588663427083,56.3732780830794,225.4931123323176,35.66019700786382,77.29587396975701,3.0,44.00466294734878,3.4917814246458985,0.027277540264868033
176,24.00715049633244,9.398286458032697,14.528606518763093,72.61755698101545,68.43663632450364,78.19742337445106,11,3,2,11.603089965950415,1,0.0,0.0,1.0,0.0,58.93404347312823,14.733510868282057,6.543345236566667,24.00715049633244,9.398286458032697,55.312904169992535,221.25161667997014,35.766140062128734,78.19742337445106,2.0,43.139086179479385,3.515611018612539,0.027198938977824823
177,8.492060085983343,9.766231792964453,12.50369528194182,73.80840730048766,71.57132043507944,70.91656768214312,2,4,2,-1.2257773824325295,1,0.0,0.0,1.0,0.0,32.76198716088962,8.190496790222404,4.453456072121262,12.50369528194182,2.0,54.57407385442755,218.2962954177102,35.07124330367846,73.80840730048766,2.0,40.659000735166,5.938098353125794,0.02772291466587797
178,5.734907585512154,11.648722948193331,14.026545819636013,74.4117359083195,81.39685248094504,98.26828721984285,13,3,2,17.61129875299488,1,0.0,0.0,1.0,0.0,44.4101763533415,11.102544088335375,3.708546796916379,14.026545819636013,5.734907585512154,64.01921890227685,256.0768756091074,42.54162178535737,98.26828721984285,2.0,48.144216458094405,5.289732343464841,0.022966530850173576
179,14.375565573249665,14.526756682800707,10.396538659961193,77.79767707728216,69.97271162173915,64.0819714818418,2,4,2,-4.7887863793074885,1,0.0,0.0,1.0,0.0,41.29886091601156,10.32471522900289,5.870053467676614,14.526756682800707,2.0,53.46309004521578,213.85236018086312,34.76564401142948,77.79767707728216,2.0,40.52157760035191,4.720921362180959,0.027959792914128267
180,15.078488979788792,13.355014410379384,17.19852514121376,65.4067923478103,99.54787949662354,99.00022563495372,4,1,3,1.0954023751014312,1,0.0,1.0,0.0,0.0,49.632028531381934,12.408007132845484,5.821567452529064,17.19852514121376,4.0,66.73872436984689,266.95489747938757,45.393259966717615,99.54787949662354,3.0,50.439509198746464,4.977527510882478,0.021554855181925067
181,16.09329653378649,5.741846932611878,10.402679908399152,60.34659616555033,78.03361365583228,74.83555857464795,6,1,3,-5.271255859602945,0,0.0,1.0,0.0,0.0,38.23782337479752,9.55945584369938,4.852695631913846,16.09329653378649,5.741846932611878,54.053942099007635,216.21576839603054,34.89509387847997,78.03361365583228,3.0,40.70559622241515,5.119008299207062,0.02785896043023099
182,12.768397423828276,10.671984906703146,4.163273565056092,81.54297393474275,63.21575517603562,57.46124378089427,2,3,2,-2.4952724291397668,1,0.0,0.0,1.0,0.0,29.60365589558751,7.400913973896878,5.136859312950239,12.768397423828276,2.0,51.05499322291816,204.21997289167263,34.27746346837376,81.54297393474275,2.0,37.95876944821177,6.077314132909232,0.028346709249560977
183,13.99680350587284,12.210290035503691,10.43478758423816,83.9812383258126,52.516671191561976,60.41238743680808,14,1,3,10.74436555239446,0,0.0,1.0,0.0,0.0,50.64188112561469,12.660470281403672,1.706502473490095,14.0,10.43478758423816,49.977574238545664,199.91029695418266,34.051304392623024,83.9812383258126,3.0,38.782443051403064,3.658554442783814,0.028529608735772535
184,16.83755205270301,11.856580990433908,8.133061880493186,82.45635832802803,77.63591119967302,78.6531988214625,6,3,2,-0.8405825265234783,1,0.0,0.0,1.0,0.0,42.8271949236301,10.706798730907526,4.74995477892444,16.83755205270301,6.0,60.18636708729089,240.74546834916356,38.84634812826749,82.45635832802803,2.0,45.34249658037588,5.141146479984385,0.025096402731335562
185,20.202154463224197,8.112298709837741,10.875223951210282,76.54972018556472,68.65655183890311,67.29499256280454,11,2,3,-1.3904200536742888,1,0.0,1.0,0.0,0.0,50.18967712427222,12.547419281068056,5.274340680530875,20.202154463224197,8.112298709837741,53.87531614681809,215.50126458727237,34.161376998230864,76.54972018556472,3.0,41.47694708709308,3.976795508359778,0.02844029686466246
186,5.224756148408586,18.742327647305085,10.963663763677475,82.67224627453288,77.64410176589114,82.67319227018154,1,3,2,5.178575819567726,1,0.0,0.0,1.0,0.0,35.93074755939114,8.982686889847786,7.68158383251942,18.742327647305085,1.0,61.24738507765139,244.98954031060555,39.56932670580005,82.67319227018154,2.0,45.5679756213103,6.135360725371331,0.024649164312037588
187,13.15530280484269,6.168746313006643,16.78969279921963,82.13429026017143,71.03792049106485,78.85262467685978,8,4,3,8.135359214704751,0,0.0,1.0,0.0,0.0,44.113741917068964,11.028435479267241,4.847805371920393,16.78969279921963,6.168746313006643,58.75620885702402,235.02483542809608,37.46107262063625,82.13429026017143,3.0,44.43787684369698,4.884775660001577,0.02600031491226407
188,16.069043969705316,6.75043466000185,14.781170906657543,82.87629358954955,72.10224486839334,68.47671630401267,3,4,2,-2.074589792126182,1,0.0,0.0,1.0,0.0,40.60064953636471,10.150162384091178,6.302443173812795,16.069043969705316,3.0,56.3638136904889,225.4552547619556,36.754847548945285,82.87629358954955,2.0,42.499718298569576,5.054976936560818,0.02648666502238163
189,10.41011947694632,10.700785243784727,13.053061950301586,66.40459178657886,63.35574810527572,53.70301641600232,8,4,1,-10.316423863988302,0,1.0,0.0,0.0,0.0,42.16396667103264,10.54099166775816,2.0663814811824603,13.053061950301586,8.0,46.11583907696423,184.4633563078569,30.56060724423353,66.40459178657886,1.0,35.44338485420241,3.9958298562676493,0.03168506842284256
190,23.6558481588365,16.35040916489156,11.98821835466962,64.03048202845369,52.389843433659046,55.14096533556563,3,3,2,3.6151261786975626,1,0.0,0.0,1.0,0.0,54.99447567839768,13.74861891959942,8.632387126534336,23.6558481588365,3.0,43.39032269941959,173.56129079767837,28.037141830664677,64.03048202845369,2.0,34.49781156547354,2.941992259475784,0.03443865122234413
191,11.822950598856314,7.491415447887487,7.764567964568022,71.1143075324773,59.29030849662253,65.32047905920365,1,2,2,7.296323286698861,1,0.0,0.0,1.0,0.0,28.078934011311823,7.019733502827956,4.47531556240597,11.822950598856314,1.0,49.43127377207587,197.72509508830348,31.987221902152466,71.1143075324773,2.0,36.707811691301494,6.16370528455156,0.030314768638784594
192,14.793536564963588,9.202514903059024,3.27529904933729,74.82615890457345,77.6395403672544,80.36567938668404,4,3,2,3.717428132789135,1,0.0,0.0,1.0,0.0,31.271350517359906,7.8178376293399765,5.347530511293088,14.793536564963588,3.27529904933729,58.70784466462797,234.83137865851188,37.87281614152797,80.36567938668404,2.0,43.440842554041566,6.657850499456555,0.02572491780269288
193,17.780110484211455,13.231881019047078,12.452640045571131,72.5807887286771,72.26746131746212,70.70493284952359,3,3,1,-0.6112038496410142,1,1.0,0.0,0.0,0.0,46.464631548829665,11.616157887207416,6.205985068072648,17.780110484211455,3.0,54.138295723915704,216.55318289566281,35.435030367527496,72.5807887286771,1.0,41.38165437290322,4.291187238454829,0.027446114080674516
194,12.043576055990528,9.9464135353368,15.178564814294637,56.233096686621245,58.49360740536661,58.02973045192141,8,2,3,0.6460213641781956,0,0.0,1.0,0.0,0.0,45.16855440562197,11.292138601405492,3.0723562879704556,15.178564814294637,8.0,43.93910863597732,175.75643454390928,27.31014351046049,58.49360740536661,3.0,34.14501762560577,3.5745698987606023,0.035323028285974736
195,5.767134760977914,8.996188436409113,11.566664467021644,92.21692612135142,64.16072410464861,73.47215611992819,1,1,1,9.74146046960438,1,1.0,0.0,0.0,0.0,27.32998766440867,6.832496916102167,4.555104103938035,11.566664467021644,1.0,57.71245158648206,230.84980634592824,39.56770330006778,92.21692612135142,1.0,42.44846518536809,7.3683337771682895,0.02465015070247591
196,12.856727365417331,11.69689870566016,9.8605827088532,72.25954011114264,71.80479123522416,73.67649638553685,9,1,3,-1.9643134193074745,0,0.0,1.0,0.0,0.0,43.41420877993069,10.853552194982672,1.7460038411972956,12.856727365417331,9.0,55.185206932975916,220.74082773190366,34.7992674449453,73.67649638553685,3.0,41.88571051157794,4.655583914865158,0.027933532481855174
197,20.1472027796352,10.81755397068878,13.85800866085685,76.72704416576954,57.380347965875394,54.49189257671076,11,1,1,-4.916475881495328,1,1.0,0.0,0.0,0.0,55.822765411180825,13.955691352795206,4.356159365731725,20.1472027796352,10.81755397068878,47.399821177088924,189.5992847083557,32.47018019256358,76.72704416576954,1.0,37.366582229800805,3.1693500526961556,0.029877341390058616
198,13.315524366074309,13.091316356910374,11.666671197502613,87.44548990763059,71.42859337433119,76.11641767886664,14,1,4,2.1011069757846594,0,0.0,0.0,0.0,1.0,52.07351192048729,13.018377980121823,0.9805285985259281,14.0,11.666671197502613,59.7476252402071,238.9905009608284,37.768380997459694,87.44548990763059,4.0,45.72885106218151,4.2620926133486865,0.025794216169757647
199,10.767828492705108,13.87440666719609,18.742976767895847,51.55027730478795,64.19187820122777,73.11812551397551,9,1,4,6.7781867819204,0,0.0,0.0,0.0,1.0,52.385211927797044,13.096302981949261,4.269733081309193,18.742976767895847,9.0,48.215070254997805,192.86028101999122,30.776162838046027,73.11812551397551,4.0,37.679440073083235,3.420405358535401,0.03147013077370961
200,19.628361047513607,10.921009180016084,16.93091336827314,69.88306128088288,55.196692534165855,57.305968025814906,6,2,2,0.1303718965347589,1,0.0,0.0,1.0,0.0,53.48028359580283,13.370070898950708,6.114508512100294,19.628361047513607,6.0,46.09643046021591,184.38572184086365,30.1040832633521,69.88306128088288,2.0,36.27852259183635,3.2078081440490207,0.03215011969757149
201,13.346125519884737,10.875198176134926,15.83803222809332,71.12882726420196,72.74103050261644,63.6663523437234,5,2,4,-7.001637692442921,0,0.0,0.0,0.0,1.0,45.059355924112985,11.264838981028246,4.642049746497617,15.83803222809332,5.0,52.88405252763545,211.5362101105418,32.82823967427824,72.74103050261644,4.0,40.39828846365328,4.311842382067849,0.029561100714334942
202,12.449195931748914,10.6423329468584,15.030936456839616,71.63689954549355,71.54145495897053,76.57783728795457,11,3,3,7.704830903241314,0,0.0,1.0,0.0,0.0,49.12246533544693,12.280616333861733,1.9930404336394731,15.030936456839616,10.6423329468584,55.689047948104665,222.75619179241866,35.20468753055852,76.57783728795457,3.0,42.666518463831785,4.193257793775255,0.02762073278925419
203,15.747280448316548,11.467391669947864,6.839330342194172,73.26513409286048,82.4067769972599,82.03180010420067,14,1,1,0.91140275506659,1,1.0,0.0,0.0,0.0,48.054002460458584,12.013500615114646,3.871156788443657,15.747280448316548,6.839330342194172,59.67592779858026,238.70371119432104,39.34466318138979,82.4067769972599,1.0,45.37719964354057,4.585693700991501,0.024786425790791596
204,18.853751048093937,10.165511913614392,14.6519748082104,89.47134798444844,79.93977914049134,80.17164188420148,12,4,4,-1.754514721662538,1,0.0,0.0,0.0,1.0,55.67123776991873,13.917809442479683,3.7709524933392773,18.853751048093937,10.165511913614392,63.395692252285315,253.58276900914126,39.845231320730534,89.47134798444844,4.0,48.55232740934362,4.249664972375964,0.02448266217781123
205,26.90856765866273,9.998174553033133,13.505303830586302,81.73458875727222,55.94589829706344,56.484908698772045,5,2,1,-1.3055137784014144,1,1.0,0.0,0.0,0.0,55.412046042282164,13.853011510570541,9.377349087778816,26.90856765866273,5.0,48.791348938276926,195.1653957531077,34.057052727384786,81.73458875727222,1.0,38.309847709965005,3.2849465513140728,0.028524930711555534
206,19.136180538287118,13.589881362481728,14.425698913564654,84.5803526862883,54.31946171599684,61.60553965768764,12,2,1,5.994080908654119,1,1.0,0.0,0.0,0.0,59.1517608143335,14.787940203583375,3.068461521459751,19.136180538287118,12.0,50.37633851499319,201.50535405997277,35.35336178950426,84.5803526862883,1.0,39.69981902157025,3.1908113322825558,0.02750777234276898
207,20.79919983194172,14.54834854106513,13.97043794725221,75.47120271810924,76.62959381714619,77.92772207527346,6,1,2,-0.1667309581679008,1,0.0,0.0,1.0,0.0,55.31798632025906,13.829496580064765,6.0666957708264,20.79919983194172,6.0,58.007129652632216,232.02851861052886,37.3515666516175,77.92772207527346,2.0,44.753839730861976,3.9116047762950346,0.026074554113627697
208,12.470169005060724,5.4773411660997375,13.811050351392264,61.00626953854498,72.12348722480017,80.31699507001748,7,4,1,10.834681611204276,1,1.0,0.0,0.0,0.0,38.75856052255273,9.689640130638182,4.070011860270382,13.811050351392264,5.4773411660997375,53.61168795834066,214.44675183336264,35.95612922522284,80.31699507001748,1.0,40.43507361002992,5.015293995228256,0.027059110923269864
209,9.87065947015262,10.030063455221708,22.80346587819838,54.20302964853993,73.18180104487851,72.0913781795372,8,4,1,-3.804994091019214,1,1.0,0.0,0.0,0.0,50.704188803572706,12.676047200893176,6.81423648920793,22.80346587819838,8.0,50.11905221823891,200.47620887295565,33.8823142364838,73.18180104487851,1.0,38.886150713035185,3.664732322287222,0.028667822702946953
210,15.311656748095617,7.933916699664296,11.695257320192324,59.70592276768369,100.0,98.18538377292278,3,2,4,-1.1868337003047609,1,0.0,0.0,0.0,1.0,37.940830767952235,9.485207691988059,5.269289974738165,15.311656748095617,3.0,65.47282663515162,261.8913065406065,44.99778768558243,100.0,4.0,48.67654095220255,6.244304219665636,0.021740176002278486
211,15.53584957629798,9.067085600541784,15.74534952331732,78.5976570416602,78.02427479252879,77.14985518106123,10,3,4,-3.4223519822806754,0,0.0,0.0,0.0,1.0,50.34828470015708,12.58707117503927,3.547452226331891,15.74534952331732,9.067085600541784,59.442946753812556,237.77178701525023,36.96675816951775,78.5976570416602,4.0,45.38618408018057,4.374963963022057,0.02633883028767167
212,9.607436293177011,11.207548629205965,10.116040758943988,75.31769712697636,81.54167676927538,81.13877960525554,1,4,3,0.5891497376526077,1,0.0,1.0,0.0,0.0,31.931025681326965,7.982756420331741,4.702788491051413,11.207548629205965,1.0,60.24953837537682,240.9981535015073,38.27215963291569,81.54167676927538,3.0,44.569503788863294,6.707243918916345,0.025463331004640165
213,14.123527350479936,12.008315114627406,15.162566335550688,72.89836352443993,80.10096807025509,84.3566980487326,5,3,2,3.4913902916845725,1,0.0,0.0,1.0,0.0,46.294408800658026,11.573602200164506,4.5747132165600615,15.162566335550688,5.0,59.8390074108569,239.3560296434276,38.84825935333575,84.3566980487326,2.0,45.35938584764918,4.759098185090824,0.025095199043274865
214,16.996588008595655,9.663620669165963,15.757279560929822,71.31423093259863,70.54866279012197,75.7278916231428,11,1,4,2.935323102636738,0,0.0,0.0,0.0,1.0,53.41748823869144,13.35437205967286,3.5685858590428303,16.996588008595655,9.663620669165963,55.39769633646585,221.5907853458634,34.34107301332561,75.7278916231428,4.0,42.78469905342795,3.8592908213728143,0.028295688691255712
215,16.8019669750904,4.259978995831592,13.457704308541391,95.11721575442746,73.23059061721935,71.41024908210288,1,1,1,-2.936506701811173,1,1.0,0.0,0.0,0.0,35.519650279463384,8.879912569865846,7.4644028905921775,16.8019669750904,1.0,60.18951386343742,240.75805545374968,40.90361635406398,95.11721575442746,1.0,44.79663347536595,6.0921099693754375,0.023864288741823975
216,17.521439266921362,7.104863258271461,18.676987769506,66.77096409023525,82.54491263530936,75.38299303891846,14,1,4,-6.161019131068533,0,0.0,0.0,0.0,1.0,57.303290294698826,14.325822573674706,5.2087432392019215,18.676987769506,7.104863258271461,57.17471744111577,228.69886976446307,36.03159090358653,82.54491263530936,4.0,44.32004898088345,3.7306132944097405,0.02700397081517633
217,16.454823650687214,12.689499010600498,8.46289585455833,84.27819456116059,63.98333767990468,69.25403202355162,2,3,2,2.014976622994131,1,0.0,0.0,1.0,0.0,39.60721851584604,9.90180462896151,6.197372376522502,16.454823650687214,2.0,54.878891066154225,219.5155642646169,36.28604778729411,84.27819456116059,2.0,41.385765134996404,5.033927219752599,0.026819683483342207
218,12.46495670364972,1.7787207338952058,10.051116233327113,75.01912936020994,59.183015634338815,75.27536614152959,12,2,3,14.83719804906001,0,0.0,1.0,0.0,0.0,36.29479367087204,9.07369841771801,4.974465422069972,12.46495670364972,1.7787207338952058,53.11937778401959,212.47751113607836,34.250093297362326,75.27536614152959,3.0,39.905673974129115,5.27307604231939,0.02836871924179637
219,12.430496866755783,13.562281455046,12.84952034409396,74.39060488214002,61.19818746360432,63.79662484078938,8,3,3,2.224329411726793,0,0.0,1.0,0.0,0.0,46.84229866589574,11.710574666473935,2.5174502720907928,13.562281455046,8.0,50.59635429663343,202.38541718653372,32.239857899788845,74.39060488214002,3.0,38.93062040758558,3.980650413083916,0.0300843644703533
220,9.00524301003062,11.563689971933623,15.523227413936889,86.76637548616745,69.30975952801775,75.56717147633886,3,1,4,3.504880005069376,0,0.0,0.0,0.0,1.0,39.09216039590113,9.773040098975283,5.251497109612016,15.523227413936889,3.0,58.91082662263101,235.64330649052405,37.31265251147339,86.76637548616745,4.0,44.16949066553429,5.468356757368287,0.026101038023940856
221,23.92387519592548,13.948528244590063,12.717718085179731,89.62530382691445,88.12059533991204,96.17419055804768,11,4,3,6.14886587714137,1,0.0,1.0,0.0,0.0,61.590121525695274,15.397530381423818,5.81142066643991,23.92387519592548,11.0,69.23002243121854,276.9200897248742,44.29155418103558,96.17419055804768,3.0,53.080274816280124,4.221978604146804,0.022079171670790636
222,15.067251823096464,9.40429243935712,17.143036146042263,72.60450543115162,52.042568169279456,51.645963681824405,14,2,3,2.508978688281716,0,0.0,1.0,0.0,0.0,55.61458040849585,13.903645102123962,3.2711411661580865,17.143036146042263,9.40429243935712,44.82325932056387,179.29303728225548,29.55024179656565,72.60450543115162,3.0,35.54737505503189,3.007536680685987,0.03273296514832876
223,13.87573472102574,3.8157837279312847,9.353240516134722,82.99202719242142,85.50454472723484,77.53120895866708,10,3,2,-10.618844227107482,1,0.0,0.0,1.0,0.0,37.044758965091745,9.261189741272936,4.143299247534193,13.87573472102574,3.8157837279312847,62.00694521958083,248.0277808783233,40.142857759321785,85.50454472723484,2.0,46.18321857608846,6.042861186961021,0.02430555519137289
224,10.356039592737703,11.291087924519497,7.437686042045782,78.63891362150054,60.95708432574225,45.505649951690245,4,4,3,-16.52267503333713,0,0.0,1.0,0.0,0.0,33.08481355930299,8.271203389825747,3.286547031062841,11.291087924519497,4.0,47.02541197473326,188.10164789893304,32.32156945971578,78.63891362150054,3.0,35.399149399261006,5.072201525245269,0.03001059122407044
225,29.67828951163889,13.823959372115024,13.232513346146018,75.07437138809915,59.10739847293812,50.2055448598112,11,4,3,-7.932912826257858,1,0.0,1.0,0.0,0.0,67.73476222989993,16.933690557474982,8.582979803642491,29.67828951163889,11.0,46.84682868021211,187.38731472084845,30.988928660920525,75.07437138809915,3.0,37.87288724339097,2.612224657834624,0.03126081559654282
226,9.63335983888552,12.774165416540264,11.691278895545215,77.04254942657026,83.65402464777976,81.99255337932595,6,1,1,-1.811394897148653,1,1.0,0.0,0.0,0.0,40.098804150971,10.02470103774275,2.9826387927205467,12.774165416540264,6.0,60.92228186341899,243.68912745367595,40.046769997903695,83.65402464777976,1.0,45.65300761571611,5.525980401178526,0.02436245288121504
227,12.855760371969634,8.011925549535894,14.17145488143288,68.11991185155162,77.38545157489766,71.88761026388673,8,1,2,-6.64044523985822,1,0.0,0.0,1.0,0.0,43.039140802938405,10.759785200734601,3.224890124511181,14.17145488143288,8.0,54.848243422584,219.392973690336,35.436985337329645,77.38545157489766,2.0,41.621705956029174,4.664051467467091,0.02744464150209214
228,17.079184181430303,10.26028322638794,11.890390836533983,71.93900606668916,55.79897027011355,62.38832836899319,1,4,1,8.158662072700679,1,1.0,0.0,0.0,0.0,40.22985824435223,10.057464561088057,6.701814800094062,17.079184181430303,1.0,47.78157617644898,191.12630470579592,31.883815675680406,71.93900606668916,1.0,36.4643426918407,4.321205454693065,0.030410096257155496
229,18.00106482872139,8.401491193660227,10.639920837506171,69.19364720247293,58.581415919667,61.56285561748594,14,2,3,-1.1717480423578603,0,0.0,1.0,0.0,0.0,51.042476859887785,12.760619214971946,4.18320824548709,18.00106482872139,8.401491193660227,48.08447968490647,192.33791873962588,30.386727090622934,69.19364720247293,3.0,37.487321543926114,3.4943543552596226,0.03186060136543383
230,19.789660276078425,7.542200607431884,11.700249713105109,84.01376716428919,68.82508461949365,82.16681352608646,2,3,1,14.741063092829473,1,1.0,0.0,0.0,0.0,41.03211059661542,10.258027649153854,7.494503812598017,19.789660276078425,2.0,59.001416327467325,236.0056653098693,39.255242012831914,84.01376716428919,1.0,44.37839972397328,5.240830646911924,0.02484148523268687
231,24.03804253884632,12.866165713539552,12.11539557917274,74.04798884458937,66.8987127082531,59.41983423050825,11,2,4,-9.378093735453223,0,0.0,0.0,0.0,1.0,60.01960383155861,15.004900957889653,6.070703097203075,24.03804253884632,11.0,51.091633945837685,204.36653578335074,31.957465882581097,74.04798884458937,4.0,40.265614049453276,3.192249304151548,0.030342138669360703
232,17.53078827730356,6.407403066204513,10.78007480060668,62.022859753849616,72.50119929461687,71.2483871968579,6,2,2,-6.364651589405328,1,0.0,0.0,1.0,0.0,40.71826614411475,10.179566536028688,5.357209003992833,17.53078827730356,6.0,51.943111561331094,207.77244624532437,33.62164161501381,72.50119929461687,2.0,39.414048053740366,4.6462545210436055,0.028883667941567107
233,9.719846000166662,7.318550708255162,11.187471814706289,67.76562776836911,66.90015278403045,74.7630048089601,8,3,1,12.173978091495574,0,1.0,0.0,0.0,0.0,36.22586852312811,9.056467130782028,1.7433424579778316,11.187471814706289,7.318550708255162,52.60719634033992,210.42878536135967,34.584433927554144,74.7630048089601,1.0,39.54197757747255,5.231180657799156,0.028102175294846227
234,13.715274374391091,6.687923099582844,10.38562665205236,43.00735354787822,63.6000822778745,52.32209789005311,12,3,4,-11.203213713680896,0,0.0,0.0,0.0,1.0,42.7888241260263,10.697206031506575,2.9987464038928313,13.715274374391091,6.687923099582844,40.73238342895146,162.92953371580583,25.895280222133287,63.6000822778745,4.0,31.721830209717993,3.482231852567037,0.0371812448779417
235,16.539161862569426,5.52925743010286,15.426660479477626,70.05507398117851,96.49235593779724,95.77926438751555,8,3,1,0.8243690549217175,1,1.0,0.0,0.0,0.0,45.49507977214991,11.373769943037477,5.435925113695751,16.539161862569426,5.52925743010286,65.83167357662282,263.3266943064913,44.93669119977747,96.49235593779724,1.0,49.49430248654721,5.3202600242026685,0.021769090761261538
236,25.34113020752912,10.43924287552781,12.776084018023198,75.37645065097149,78.44832377958909,76.00718286959267,13,2,2,-0.2898276182941375,1,0.0,0.0,1.0,0.0,61.55645710108013,15.389114275270032,6.734974440325448,25.34113020752912,10.43924287552781,57.95798932503831,231.83195730015325,37.32883852971347,78.44832377958909,2.0,45.18732681010782,3.5363710540778066,0.026090015726012022
237,8.010972607878514,13.484509145445928,21.027009888675067,73.63864151133026,44.61279864847533,51.14073377951785,3,2,3,4.678958376815979,0,0.0,1.0,0.0,0.0,45.52249164199951,11.380622910499877,7.725898061115722,21.027009888675067,3.0,43.09804348483086,172.39217393932344,29.481975111976727,73.63864151133026,3.0,33.58281731253157,3.48108845543465,0.03280627309504915
238,21.012882526126138,9.445369731264202,12.642818205113848,94.80154351531392,80.34924257104996,70.12446659731386,4,3,2,-10.745040807343647,1,0.0,0.0,1.0,0.0,47.10107046250419,11.775267615626047,7.1173352669420495,21.012882526126138,4.0,61.81881317091944,247.27525268367776,41.14410286922864,94.80154351531392,2.0,46.805749504331416,4.838944672697569,0.023728112165608495
239,15.899571847732084,5.482756598307501,9.796570118685352,80.74906040915037,61.39026375646724,64.12490230105972,10,4,2,2.6635447023893764,1,0.0,0.0,1.0,0.0,41.17889856472493,10.294724641181233,4.278020149431332,15.899571847732084,5.482756598307501,52.06605661666933,208.26422646667731,34.45616214713424,80.74906040915037,2.0,39.5346570240229,4.60976768099626,0.028203842137517563
240,19.189152676147405,12.519833619226082,22.682701499452257,80.30451853089151,88.32581039917122,83.91526789489346,4,4,3,-5.816189795581282,1,0.0,1.0,0.0,0.0,58.39168779482574,14.597921948706436,8.227544403055546,22.682701499452257,4.0,63.88639920623905,255.5455968249562,40.723247459179106,88.32581039917122,3.0,49.09985602897926,4.0958275991076665,0.023967453659458623
241,14.49002641682034,15.057105262104916,13.65450551085734,58.56730965429722,63.31033577080858,54.51936716228595,4,3,4,-6.414421815856514,0,0.0,0.0,0.0,1.0,47.201637189782595,11.800409297445649,5.232085843820654,15.057105262104916,4.0,45.099253146847936,180.39701258739174,27.634032361788424,63.31033577080858,4.0,35.10959999202725,3.5232664908494447,0.03492347802660449
242,10.787836849368368,8.061273027560215,15.960499147571266,71.35357945882868,70.37901341620586,68.06568146930161,2,2,1,0.3496298727016702,1,1.0,0.0,0.0,0.0,36.80960902449985,9.202402256124962,5.81269445893921,15.960499147571266,2.0,52.69956858608404,210.79827434433616,34.493949750977045,71.35357945882868,1.0,39.65041868709631,5.165407838575088,0.028173815735242958
243,18.75436389700666,8.564337199846845,14.368411932809966,70.13337192676305,75.4934735813747,74.33330161142173,13,3,1,-1.419196307541733,1,1.0,0.0,0.0,0.0,54.687113029663465,13.671778257415866,4.197428397052418,18.75436389700666,8.564337199846845,55.24003677988988,220.9601471195595,36.23326043788886,75.4934735813747,1.0,42.769559223147674,3.765053956698721,0.026857707013549427
244,18.272155135528106,11.546981890250184,14.492044117190996,67.13918801191993,85.25884579777106,84.17423531735983,6,1,2,-0.0868891000958662,1,0.0,0.0,1.0,0.0,50.31118114296929,12.577795285742322,5.1775170936468164,18.272155135528106,6.0,59.64306728176271,238.57226912705084,39.3143796670837,85.25884579777106,2.0,45.52348568295659,4.392691598789407,0.02480504495562139
245,19.86028482869861,14.865621243355154,14.142616205409896,67.00119334486654,56.16140195322066,58.29677047857946,8,4,2,3.844593935350176,0,0.0,0.0,1.0,0.0,56.868522277463654,14.217130569365914,4.862235256061272,19.86028482869861,8.0,45.864841444166665,183.45936577666666,29.6166715687037,67.00119334486654,2.0,36.370528181726435,3.0140269372793993,0.032661943600107005
246,14.933476823106824,8.440497562824321,7.591661740895739,56.91877046058376,61.32532909434096,65.05317704967189,9,4,2,4.290946902086235,1,0.0,0.0,1.0,0.0,39.96563612682688,9.99140903170672,3.3451975211741765,14.933476823106824,7.591661740895739,46.324319151149155,185.29727660459662,29.73599437415708,65.05317704967189,2.0,35.42444611531642,4.214593326253097,0.03253514390413876
247,12.000889883400752,6.002650657005385,13.470116190245648,62.24146795318672,59.47319531107835,60.11102406440432,13,4,2,-0.5146266746855372,0,0.0,0.0,1.0,0.0,44.47365673065178,11.118414182662946,3.465095830003042,13.470116190245648,6.002650657005385,45.956421832167344,183.82568732866937,29.328175742132377,62.24146795318672,2.0,35.505019537316024,3.792280172921826,0.032972639320695586
248,7.206065024880792,11.89425581881722,6.700554784599044,83.74093402764949,64.27247231878681,66.31263599319581,1,3,2,-2.926672344956615,0,0.0,0.0,1.0,0.0,26.800875628297057,6.700218907074264,4.46192766401955,11.89425581881722,1.0,54.08151058490803,216.32604233963212,35.80326462571243,83.74093402764949,2.0,39.8671230815579,7.023373132317425,0.027171502587337176
249,19.096866340697037,12.397204219426898,11.302548654349865,73.57085308006818,86.64855645754068,90.91483977697804,1,1,3,4.455182915246293,1,0.0,1.0,0.0,0.0,43.7966192144738,10.94915480361845,7.474236168826118,19.096866340697037,1.0,63.533562328646724,254.1342493145869,41.024775774751966,90.91483977697804,3.0,47.75824007113824,5.316992153236432,0.023795486866125988
