student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
856,6.008926302954462,7.691000772965834,13.293809457041561,68.50055704692309,62.27431240028533,63.58937738531597,2,3,medium,2,4.662520547259669,0
857,3.8821291603140153,10.960174574479733,9.732786191616729,78.20461621511582,59.128685571934,63.14272540766867,12,3,hard,3,6.160139279410508,0
858,12.409654902624716,6.0536852023382135,20.290394163050074,64.26456556476111,79.62068512327474,75.25147743123782,6,3,easy,1,-3.6858285997659475,1
859,13.49509843803389,12.984606081363815,19.61871952832655,73.26721351706573,66.74668114666666,68.40599071856398,4,2,easy,1,-1.3476314603349056,1
860,11.842814862584083,8.398466068555244,11.974153623683842,74.91999951723719,72.54405216780548,81.05857795513607,13,3,easy,1,8.784639084297421,1
861,21.21702898593581,9.551092167244622,19.82130486459916,74.72016007329205,79.66850709765211,72.18804055543018,1,1,easy,1,-9.492147524095365,1
862,21.140151048040675,5.989066125578337,17.952538508960806,75.88503473817882,45.99487147628177,51.98364669859507,6,4,easy,1,6.767851671980778,1
863,13.325985062777491,9.962902185272906,10.197173763290964,66.65485144427858,94.03125962546449,81.20302359522783,3,2,hard,3,-15.47721113390827,1
864,6.0303944340401845,9.01503717192832,3.9631386238977537,67.73007007381582,88.79980758540427,96.39143897679492,13,2,medium,2,7.918361406291659,1
865,12.166474459724736,9.8497582034306,11.128126460157082,67.5288373896738,63.466165481354224,61.32846631950612,7,2,hard,3,-3.1723764002679413,0
866,12.000893030414693,14.415126695085672,9.421511475686108,58.799056608049426,66.47751858128971,63.747754323662804,3,3,very_hard,4,-2.5597383077224785,0
867,11.71432518860971,10.53309413737072,12.82602250058332,78.41830321846106,74.41892189224284,71.2309702625892,10,1,very_hard,4,-4.249044085754467,0
868,11.511405480508776,7.616022447562588,12.356913147498997,83.94657451692005,77.38597747201716,75.84027172980468,4,2,very_hard,4,-4.676100750592009,0
869,11.732685521375963,7.866040268360296,12.252070635596914,82.96310082853536,79.85982876174162,73.38775926902332,9,4,hard,3,-4.4243131739248245,1
870,13.0672919205112,11.785393557741305,14.094738965516658,72.37503139539245,98.04070011454888,90.18576333834602,7,4,medium,2,-8.448123959551651,1
871,11.822294505922217,13.896079872980271,7.149912211665286,66.88994760536113,70.19973307179708,67.666532863274,4,1,medium,2,-3.3988197314598256,1
872,16.04161254312796,10.84575406225315,13.645441110278831,82.4431464236269,54.098156770909334,57.91437973919908,2,4,hard,3,3.5378472803973975,1
873,16.801843579524306,12.066138233664308,10.241535387931975,81.38923022374551,54.79716463661561,54.789103557318,5,1,hard,3,-1.3205545943982981,0
874,10.446774564087551,11.829213170010116,12.799928799454747,77.17420642436296,58.40949000817031,58.86928240323224,8,4,very_hard,4,-0.8567655750944427,0
875,21.355326630035165,14.257193240072564,15.829639380928759,92.44311252423273,64.05616393597802,75.98262138301678,2,1,hard,3,14.801860061752482,1
876,10.099688490796929,4.151229481821902,7.102400907115881,74.73574478632938,90.08549489882695,94.30852438935108,9,3,medium,2,4.387459059950996,1
877,6.910996930923314,12.001656817913585,10.874825389321723,72.43110016075111,64.7048424067414,66.51220926108174,5,4,very_hard,4,0.9326488626676299,0
878,16.903890356825258,12.951208131710692,11.525863063884543,71.001826689254,73.93383055960571,70.26560840438155,6,4,very_hard,4,-6.988739774036902,0
879,10.912959327928302,5.983828881593279,9.942924113717437,59.39122293519193,75.08304897282832,79.42564394488477,7,4,medium,2,3.3182605225810375,0
880,16.60645735378694,7.342995447980752,15.59931798453183,81.61339964142293,90.79726487623489,82.5046752242797,13,3,medium,2,-10.234444252713757,1
881,2.9816569944973477,7.44765175411554,9.118446564798113,73.94514632842224,100.0,97.14475889083954,9,3,hard,3,-3.6971271795689686,0
882,21.962279707415338,7.81362941086785,9.778398402230644,80.09931241356796,66.21510661000319,66.45654511277755,7,2,medium,2,3.2800415496722732,1
883,18.36146704020201,8.554848847193423,9.160323468191741,93.41878002091241,64.60327185565961,64.90763922154267,4,2,hard,3,3.1691919776480506,1
884,7.497617254184991,10.727808439164825,16.368221645755206,71.09248230095383,86.36605784307679,79.25639328786416,5,1,easy,1,-7.631366939997533,1
885,7.606114380768572,12.59702395350211,10.030223550351133,51.61991283208449,80.61763856970106,86.96608652387006,12,2,medium,2,4.973468266026931,0
886,23.361329520487637,13.243950873305609,13.840181563534225,79.81070369510772,91.88804743954339,96.06288590160376,3,4,medium,2,5.330617299471488,1
887,11.313100482510208,7.486530816496654,19.9028204049203,76.66859389892676,87.76705105893306,77.02315942898332,1,3,hard,3,-8.506628344594088,1
888,10.82907575633688,7.465891003891052,11.700726318597658,67.67546124028681,62.9575780933462,75.29293543488834,3,3,easy,1,11.791988603435628,1
889,3.6697395292535866,13.947465520048668,16.44824272013263,78.97266335621498,84.36014275184941,80.33097854546072,13,3,easy,1,0.0124405715165965,1
890,13.246108971992228,11.940231806255934,18.685416336372512,82.86096320104375,76.53297833536021,83.25683908782332,1,3,very_hard,4,5.642966683098839,1
891,13.861401925821236,10.248594525606988,16.108766240161657,65.53390089788452,83.91386885662564,88.97153675507607,5,1,medium,2,4.342792555364219,1
892,18.577465483847426,11.420010026664901,11.932794736089038,71.98668138596618,83.27013013192176,78.7232273071844,7,2,medium,2,-4.861843388857324,1
893,8.004607859077623,9.910588654445679,14.568431035994454,89.76753729848929,73.26400092003024,85.26107732435133,9,3,hard,3,11.322663391446074,1
894,7.398566038796952,11.573754049142844,6.850485627458618,67.78377808770635,84.72629995062356,82.48615657670607,4,1,medium,2,-4.539680464631127,1
895,17.254813173882383,8.99179991048278,8.879827367400193,75.66669755413785,90.16297809867054,86.7835618352489,10,4,hard,3,-1.8336195705264262,1
896,20.033650356135325,10.806414803317692,9.581299273472323,48.75588833956115,79.04433667171604,76.14174666761886,14,2,medium,2,-3.4751047835743685,1
897,7.144238244410585,5.468361848891512,20.962448480697127,60.181544989187046,69.88536271423257,73.75352602036357,10,1,hard,3,8.175174791600362,0
898,20.407570431498705,7.936647115523707,8.749661942978932,76.575174973328,72.44168004908319,65.32290766353002,1,3,medium,2,-5.573439900709936,1
899,15.187709207434107,7.9689664696289695,8.690092994952682,87.279878095856,79.00686846629232,89.94158933035968,7,3,very_hard,4,11.5828264469395,1
900,20.45902669537323,8.876829900379258,7.824316079004066,61.37970317998999,72.03699990893038,56.6874018333614,3,3,medium,2,-11.48295069906723,1
901,14.648898192411917,7.220460235660756,14.239247047723044,75.74564062060496,71.90639038989582,74.19239489382076,1,4,medium,2,3.722542174488595,1
902,2.388610412560247,8.399369122530754,12.570485570675531,71.24282090946284,67.45074044596619,64.09906870077475,4,2,very_hard,4,-1.9834078841459695,0
903,14.240163088419806,5.456757812805638,16.34703590810626,84.53088054992494,67.11073948979067,68.26432792923698,14,3,hard,3,-0.1807875789213922,0
904,20.30071909335635,11.6461014291847,14.685038664309417,62.82196694677415,73.96210640118409,88.10055894382955,11,2,hard,3,13.66085161648857,1
905,10.531269904581428,9.752459443265817,6.47844061310373,79.30077648367485,67.67062444749399,72.2724319629236,9,4,medium,2,6.594568288671293,1
906,13.060175155462739,4.88437717667195,8.770888919958518,68.46309313003744,63.3192051164981,67.88644353727824,6,1,medium,2,6.189078047905774,1
907,14.119332482245108,7.495510268359981,17.461314993103286,77.23038024826475,59.139564004363415,54.29770842895214,6,2,medium,2,-6.045607261684086,1
908,1.0,11.0098042826865,11.186807021692779,75.68931052308473,75.92070271210437,76.1706958856606,7,1,medium,2,4.923078274772595,0
909,23.35673787718738,8.37093416084263,16.75036727207205,72.48220925857382,75.17535347779308,75.59470817768721,1,2,medium,2,0.010631158208897984,1
910,10.493121600514128,7.90917561958571,11.401276208338732,79.77811846269384,90.63740311664684,89.9700043235103,5,3,very_hard,4,1.6758652148990798,1
911,17.528677162363994,9.77622196897577,8.129374286845914,75.43652734302961,66.7768381741395,64.50542520662493,4,3,easy,1,-1.7483605189335054,1
912,14.566494319258956,11.030792605534648,10.786956889333176,73.67193697923305,69.04751135016087,74.6066220375454,4,1,easy,1,6.4711025131771365,1
913,21.2880952817968,5.690942628882518,8.127800817801216,71.43583465977257,77.954377860763,73.14110387636121,7,2,easy,1,-5.492560677115751,1
914,17.030280612140405,11.650385443653638,9.737788950390305,75.77598389745337,90.4396359726075,96.18969403305427,2,4,hard,3,6.154812634781662,1
915,13.825378642395126,7.59912015517787,12.803702826260984,77.22043548146073,65.99732468273433,79.30772350624179,5,2,medium,2,10.212503061356134,1
916,10.5324245374036,9.946216095250604,14.046420361476082,65.10857919919378,77.59942356842917,71.49138472396118,7,1,medium,2,-3.8998738965380397,0
917,18.989253506910693,9.893739577925471,5.6392347069828075,71.50528762082624,77.33446073171466,73.96148708578131,3,2,hard,3,-1.8689150996186226,1
918,5.6327934802269155,8.418801645280677,11.930527969963608,64.44814055368828,72.34679400632606,76.75857566331209,14,2,medium,2,8.138113385650854,0
919,18.22945210137946,6.929020761607857,9.65353705776099,74.60154577219214,57.32962210673403,65.98362959352384,2,1,medium,2,8.807358018827665,1
920,9.504776242225637,9.142940355723209,9.40634076416475,69.07667795145971,71.97364925085313,76.8725770228396,12,1,easy,1,2.910638874331152,1
921,21.2614183097832,14.875990927225585,12.530738476532306,82.70783147981255,84.49130419490724,84.47890392313529,1,1,easy,1,2.980629116902222,1
922,15.806497713313476,5.914974908609107,9.798192509243151,81.7272697775669,64.349650518059,56.904385020364174,5,2,easy,1,-7.972986084520208,1
923,18.220618839250545,15.076939057314627,17.528551979386698,65.77251436435631,67.8361679402459,70.84089589688739,12,1,medium,2,-4.157552979735879,0
924,15.409944069123597,9.220836486770402,16.75224750500424,74.97692654601525,72.98909333765748,63.329657334194124,12,1,medium,2,-8.656346177710626,1
925,6.238114524295016,10.106114251265918,16.72731317576816,81.38516579248363,87.12490113124304,83.49610396423867,5,4,easy,1,-1.7549509107392143,1
926,10.696354183023308,6.7398675658458185,10.020359218038793,73.2469167983597,44.12469776242567,56.599762115386184,4,4,easy,1,14.914695975281125,1
927,18.36194668805691,7.686191749967557,8.150004660322711,67.71782475194455,59.06694726231316,58.08358887473616,8,4,easy,1,-2.7862853595807207,1
928,15.83327908679922,8.491271049885942,12.328119717552463,64.07596471955205,81.63153832185834,79.38311704501864,2,1,medium,2,-1.2278296308310341,1
929,20.904949526528362,6.862915087366264,11.398606534854931,83.54267561578362,95.00243406562406,81.29268535914794,13,1,easy,1,-12.549767358748273,1
930,17.01637281518586,9.373246127887384,9.564707350306541,84.0271314828497,69.30146427492666,69.79140601256904,12,4,easy,1,1.7245315020582008,1
931,10.1664905464867,8.778952324579686,7.297062213332154,72.92052401125952,64.08719419497088,62.01343475718742,4,3,very_hard,4,-3.2725186008121465,0
932,11.01967931139683,15.5523434273072,11.833928122927714,82.66137584526678,86.75083346465722,86.50846201868235,5,3,medium,2,0.4682340377503994,1
933,15.514586952616186,6.502077442958617,10.383722198990107,45.34789470114659,59.23104689618179,44.38375552829012,9,4,hard,3,-12.609889464231246,0
934,3.4297796699994727,10.308071550245762,14.753388148152078,88.27554650709236,38.67549308668668,39.22426984013834,3,4,hard,3,-3.2105744754243504,0
935,23.367209428114926,10.743538845705475,14.660424206085917,73.43055194722821,79.50387895625708,75.46291070688136,13,3,hard,3,-4.0685783360100105,0
936,17.208733681887786,6.789038354044488,16.40319922169087,76.4177656079949,70.73556115109436,61.56661279264979,1,4,hard,3,-7.16424635258195,1
937,21.13517298524436,12.060482486358516,6.962817792479847,71.7948227633403,57.98598396552899,53.581410589746724,14,1,medium,2,-1.1783090918238033,0
938,7.096980295954155,8.805018961355115,13.60423323077453,88.95707481867505,83.33833419820324,83.90940169928179,4,4,medium,2,3.6698497749190877,1
939,21.222825801776278,2.5228310452507987,9.090137175065312,64.39268376044467,82.16380710538286,67.99686985354013,10,2,very_hard,4,-12.277557332646731,0
940,26.157494555138744,11.979548836313695,7.118343156755661,89.74460326606835,64.57090042721295,65.94752575735704,6,3,easy,1,5.111698145646053,1
941,8.395608223113413,6.649177347692909,10.28559105220516,78.9627092094511,53.75983813378954,51.08035918242045,7,1,medium,2,-0.727620651278156,0
942,18.857008974518834,6.856675161582703,16.27481992053847,81.22664215918158,80.13522365160416,75.9782642067275,4,3,easy,1,-8.807073496319873,1
943,15.005549723436467,12.063706248677194,10.510726585718063,71.70795436671084,74.08747462214349,75.38705962781238,4,4,hard,3,0.4003015528589666,1
944,7.277830758758778,8.95851555274465,18.26181863983645,61.917808021036294,64.98197067096304,71.28955382346385,6,3,medium,2,9.161105699777115,0
945,17.464419859259348,12.7533164516545,14.195514062081333,84.30510765536101,94.37167777170052,86.67378092617967,1,4,very_hard,4,-8.71718771137096,1
946,19.16801602418674,13.630498286095957,10.423638084077693,78.11408351189331,56.33923369333974,58.30880384611297,5,1,medium,2,4.568818551622719,1
947,11.994367236655766,8.065214619033107,16.640193715625635,88.61623458308817,53.331543833159465,47.85065795821759,11,1,medium,2,-3.933040579132544,0
948,20.829582601276115,12.37978748786509,13.781587088457142,73.06223679784301,54.24742241216221,58.574035680440865,3,3,medium,2,8.092888947490586,1
949,6.666182966054011,7.733617595821355,8.269762446213178,70.80768621101085,68.98987367779833,71.05553415989829,8,1,medium,2,1.200458033495835,0
950,7.526219267751779,16.69934775139653,19.43521054232206,88.88088236640301,78.07066264232462,81.61400471165021,5,3,hard,3,-0.1284072246597474,1
951,15.682986977943761,7.921128986406355,13.037915292345906,94.11894164497444,61.510545920843946,63.46109934577364,7,3,medium,2,1.527587166573895,1
952,15.126926389861358,13.078262322880011,12.075184767941968,75.0934717636573,74.30729682884431,77.10418709279956,8,3,medium,2,-0.049964784517917415,1
953,11.417132557879475,12.531370077644727,8.577869320377536,67.47242503142894,45.70848035522262,53.73067740078283,8,3,easy,1,7.099268164043184,1
954,19.04797217985943,10.948263466326802,16.71815307043095,83.10530762789548,80.79786513751324,85.42620142969191,13,2,medium,2,-0.9584913174495373,1
955,17.654471571079746,7.988370515749951,14.069101709445226,72.45979433829325,73.05249029767941,73.29968989828978,2,2,medium,2,0.28131137330864997,1
956,19.290695354670078,9.545807524175773,14.516952721180964,80.99262825400798,81.86112851249278,80.03345873561797,13,4,hard,3,-0.9602009208275549,1
957,14.384317823238662,3.5392356611663445,9.969874625896926,72.40724025621246,83.22306848422515,69.49625124935342,2,1,hard,3,-12.744104901557101,1
958,18.012901339891705,10.673260115146752,15.336402287640274,90.64014018211813,77.64325418196697,77.32174181072175,13,2,medium,2,1.6571153092195865,1
959,12.771748484850027,11.048845993085155,15.647254374283207,68.005104949493,79.49018568723307,83.21634254873344,10,2,easy,1,4.370339887230346,1
960,25.269093450432976,10.400498257184115,9.32488704487551,79.8052966252196,69.99009247073329,78.37248154137238,5,1,hard,3,7.089099228160054,1
961,10.937271149390071,1.080081486122328,6.332039441276036,70.11298029767876,75.78714623418826,72.08460359546439,13,3,easy,1,-1.1964274023625463,1
962,25.52648714729156,6.203090664730567,14.325492237355697,72.1849343857923,82.28664945135111,83.48849818571351,3,2,medium,2,2.627734869429619,1
963,15.174439735447043,7.755727051454012,5.706612201577041,70.87944345239423,67.03104533866473,76.27664700272489,12,2,easy,1,9.114450540977046,1
964,8.122445552156286,10.874976799567138,12.608063111351118,82.38608066093416,81.82751072154282,84.83248596269654,12,2,medium,2,2.789230419573824,0
965,21.840396752443006,10.868016716928953,10.211019580850772,84.18363114933871,73.24575099739668,69.83801696965097,10,2,medium,2,-4.650852447725264,1
966,15.629506941974794,9.489328624086463,16.874660843155684,80.57738828932371,89.27609255623092,84.9647164489625,1,3,medium,2,-1.724057270046742,1
967,19.25562049190119,11.90573660981187,10.428624436931171,73.9201653325473,57.74295640915883,68.46736773276324,8,1,very_hard,4,10.800419948444915,0
968,21.119279592712967,6.9212728740913,16.429091888015215,76.40180031001593,93.2649353704171,91.31291085430912,6,2,medium,2,-0.1849016372052199,1
969,16.689777770725126,11.83070501708199,9.943162222547896,83.97721568459424,59.95471258493959,67.09487029565044,3,2,medium,2,3.1450999921009317,1
970,12.038795775935927,11.424226314519673,15.999964020238444,84.29311587207606,59.445745118123625,49.73096862188329,8,2,medium,2,-9.420694033301169,0
971,19.87856688834625,11.132664198513732,20.241366175347327,48.09724368646465,65.04650210074229,66.75717959097405,13,2,easy,1,2.282419603828663,1
972,15.003777537272978,9.453878706743033,7.727811446535038,72.27777828227305,56.22508519810911,73.16170182812783,11,1,hard,3,14.601416505226254,0
973,18.429289093042094,15.492231474493785,13.168142886923633,72.75741208560514,80.66418393571566,85.77155404970705,1,3,hard,3,3.6250922677118553,1
974,4.231347131042693,11.479587065469635,22.99512966364026,81.69252564126162,63.189310049581536,59.5433389841702,3,4,medium,2,-2.1404563194357,0
975,17.23490858504926,7.094992410239323,12.266355307611686,74.33229182289254,64.28205580916372,71.57310250831031,9,1,medium,2,8.502689145341195,1
976,11.80707087427485,10.744916427207952,12.247153080918594,82.19183380949288,41.77487152374214,49.458719922266226,6,2,medium,2,8.283036008827054,0
977,23.266548185892653,12.257450131222654,15.153995789404078,64.21339228969448,70.23906413702754,66.46875617428768,1,4,hard,3,-1.1654385415144088,1
978,18.115436739445475,8.235674203227072,12.164323456379016,77.6005451546078,32.483702075106265,38.0417799599884,9,2,hard,3,6.707065502427643,0
979,16.199288729246483,13.267816740793297,5.17109602171779,84.00205653450494,43.57682116592909,48.93665740558753,7,1,hard,3,8.170896332903222,0
980,17.431549966751106,11.146101117148032,16.529149499355754,60.256171306818516,78.59006201395917,78.9552797353986,1,3,very_hard,4,-1.4452628653689803,1
981,10.007795735616408,2.9725649870039588,3.988206344539229,100.0,73.10843199458805,71.56740592604949,1,4,medium,2,-1.060853748975672,1
982,23.116283452640268,10.899015932013778,10.332833395446633,86.90885932866519,81.2186171227992,73.1582101678233,5,4,easy,1,-7.8640468857405486,1
983,24.956852092084524,8.781912536761855,16.829702996626594,75.01353302465643,52.50521310538487,58.414244807383156,11,3,medium,2,3.4845200960207467,1
984,16.96456755274108,11.611539443625208,10.573830285428857,66.71591892761232,77.2125994873478,74.66553935216518,4,3,medium,2,1.005126897419343,1
985,22.952017842868194,12.832644520755442,9.225214030142384,73.24914849726294,75.13238035977105,67.4905793466389,12,4,easy,1,-8.555261605331971,1
986,12.15425900663733,10.585486141425454,15.517055620666243,75.8380235961134,62.2749024072274,59.348176174147376,8,4,medium,2,-2.1443891185306736,0
987,11.014432168875096,14.995756701834086,8.595540852662454,79.40662556812048,97.47630953597204,79.79880434092114,13,4,hard,3,-18.65355683486321,0
988,15.204623743644614,9.463879346309513,7.111097121632185,90.00660849460031,80.93448710738689,85.196468188799,2,4,hard,3,6.540843079301714,1
989,17.174705191839493,11.874453469161626,13.098055949973133,70.23901530557154,62.283556934944244,63.74704204559698,6,3,hard,3,0.9529569700602257,0
990,13.030066593784397,12.414827720912042,11.268306806349637,80.62709837572561,69.80759068909116,70.84372194423341,8,1,hard,3,0.5133172108234227,0
991,17.68884095184242,9.707962093321802,7.025307543244632,62.07570837399887,69.66726566832581,74.1259661720875,1,1,easy,1,4.501783786638721,1
992,16.53194741036707,12.336322923933347,14.54781015997948,70.86399285674733,41.9532252163399,46.33989980833195,3,3,medium,2,4.555758349399273,1
993,10.008466123544725,8.215981038513494,13.857950422308935,78.76716847869359,67.788138593787,66.60675237513698,1,1,medium,2,-2.2783448232695562,1
994,17.593965087258606,8.732294742936345,10.560979933577473,81.91262491008804,60.25766795298768,56.85012388253325,7,1,medium,2,-4.951452532877487,1
995,19.317641212607604,6.062533928991063,10.834671975500214,67.4676752333538,54.219511459676035,54.422396208103045,1,2,easy,1,-0.8754417911548276,1
996,15.857346587951955,10.72422734911014,13.881570968036627,70.59208303988086,65.39978452243226,70.61252425825496,12,1,easy,1,4.902134882420491,1
997,20.763240516308464,10.975755027563032,16.761445679008265,89.60556635583545,94.31713064321279,89.18272848702061,9,4,easy,1,-4.5911685136641305,1
998,8.91298103251524,13.537789475737688,10.8688271595627,86.61908619628045,82.47220036816759,77.27693196175015,8,1,hard,3,-6.0079456433588,0
999,17.33975211065926,12.373420013067651,14.618753972032579,77.08457217052366,55.1312325566515,57.17750709424411,11,3,easy,1,-0.22979934469114882,1
1000,9.148596468016127,9.145613330057701,14.260800868338396,52.63354846779285,75.35498794463119,80.3052868223736,3,1,medium,2,2.5336203986818084,1
1001,9.429593208834563,6.465460937997169,15.517229170835906,100.0,86.0855492116585,81.51433307847167,12,3,easy,1,-6.398132467889873,1
1002,11.84534583131105,11.298551207559921,12.157236794973862,74.80068438342755,75.18300408381506,84.75945542936165,13,4,hard,3,10.238930430654843,1
1003,10.289699082128775,13.332259517243926,8.350697943734568,71.87432941978673,70.1170357738386,66.46471739646834,12,2,easy,1,-1.8988728245924218,0
1004,12.260020906294312,12.26555492141183,10.150003387200123,69.77640074145886,62.97673671523325,66.29479078884421,4,2,easy,1,1.1103821570722365,1
1005,13.929248446444056,13.253432574571862,13.371413863126591,78.76367037199108,80.97285248976803,78.41945142458839,9,1,medium,2,-1.7031471434529788,1
1006,19.185772431656922,9.364331406405272,19.273857513526373,78.86582589170929,75.10761475321934,72.48679503927262,10,1,medium,2,-1.8796208919530506,1
1007,13.394204806471487,8.600143095473063,10.063921507214886,84.50627873126513,76.33757159034501,87.14392566212528,6,3,medium,2,14.476998344154918,1
1008,7.071871466152037,7.789295943304603,15.219149774109596,65.73937835650987,87.68221175804287,77.3466416489107,5,2,hard,3,-5.688383199805549,0
1009,20.7003392324758,9.832310600159213,10.68777419729296,71.87505121858739,86.74026644194001,81.1473834108081,13,4,easy,1,-3.46973584765343,1
1010,10.814549331924802,9.764227612093542,12.441875023544544,95.30545723224202,66.34077618452251,67.21364917166522,5,3,easy,1,2.2811232279232607,1
1011,14.706397864476857,10.620032885617348,18.06158699705437,77.24590633249991,90.8328850726666,79.88690034153193,1,1,medium,2,-9.880960025067473,1
1012,17.232682534703557,9.612107628893476,15.057170325681733,73.27475626673254,73.59424111536119,62.26253284024242,12,2,hard,3,-12.794507245766116,1
1013,15.998052092013914,9.599116810819686,7.034802909036173,65.58382234416298,100.0,99.5350503660507,14,1,easy,1,-2.753387267519147,1
1014,20.470897737607377,7.669917841083569,9.710099904753637,80.05934305820752,62.014105934354006,58.384537868317054,1,2,very_hard,4,-6.746275473928543,0
1015,17.395015716963794,12.824857040654472,17.024885377765436,85.31018217042444,90.8403029393539,94.29005533952899,3,3,hard,3,3.764555425259002,1
1016,10.69345210151446,10.229554186731134,12.56751217051398,83.74587645809808,75.55107179550778,72.55957888866385,2,4,medium,2,-4.49495468098566,1
1017,25.89281086995831,9.476668197144154,7.404639521536546,72.41199136391083,70.06477168808124,57.52702610011671,10,4,hard,3,-10.94986302171481,1
1018,15.971667316691166,7.757712240252386,8.724190220105116,78.61252283363537,71.75361306779467,66.62249967004492,14,4,medium,2,-7.379850839928128,0
1019,14.26329886689247,6.004260668826742,14.813974090844688,91.7165943664861,69.12007029296814,64.51515154074384,1,4,medium,2,-4.098187555133134,1
1020,19.819627115277854,13.923892577648031,15.977641124870521,85.70882292171468,77.673050649707,70.78063001159694,12,4,medium,2,-8.419224147907654,1
1021,16.24725472965036,11.66391612439542,12.071421205928697,67.1583725780668,79.75423791190842,72.06884036763898,5,1,medium,2,-10.442627298254726,1
1022,16.996140964696636,5.1282464722900984,21.90125520374441,49.5399493537853,68.04370451942003,56.184244936050135,14,1,easy,1,-13.486283906715533,1
1023,27.460919993003436,12.289426902128971,15.296609453822555,77.96772507084235,76.20140458993441,71.31984442159916,14,4,medium,2,-6.176048789537267,1
1024,13.624392858724766,12.767443510699326,11.026075721468398,82.98568126748432,94.52432388332312,91.96564132556159,11,2,hard,3,-2.600697278014804,1
1025,13.411195529913021,10.373128366902788,8.737175807602624,64.10775508126737,97.3208244903955,90.59162953038913,3,3,medium,2,-7.938163911687611,1
1026,15.58289256006232,14.794332687255277,8.100462781443834,74.91210477877222,76.95085960644491,74.5089940580389,14,2,very_hard,4,-4.294684122044329,0
1027,20.357579677905193,10.650158926368649,13.341685281921478,72.36300934126922,73.71069985051815,66.68981501329972,7,2,easy,1,-8.624087149302419,1
1028,7.467329849048005,5.749529416152431,10.044891820346372,76.04286322232198,78.3501225282891,65.34877706406385,8,4,very_hard,4,-20.465074720668017,0
1029,5.172220542617474,11.095507003144963,18.6949750159337,69.55303712880287,81.0975269232184,87.49705898928552,10,2,hard,3,5.640467378960365,0
1030,12.064423646899263,10.734691905138188,17.865247211671438,87.90510997627993,62.306467033383335,57.532359113706136,6,1,hard,3,-4.706451754196309,0
1031,6.830385204703564,8.190109453665535,14.53226618998891,76.47968880632763,64.96438888450776,74.20501336196105,12,3,hard,3,8.397012315505872,0
1032,12.875843262371808,11.720676510632275,7.2840153081724175,66.2098311383525,57.46854883221733,54.63673824837609,5,3,hard,3,-2.4355679207810583,0
1033,17.51249848064645,4.997004201427414,9.31112450979038,84.1746215359372,78.26911102664397,73.50601626530171,10,3,medium,2,-2.832682987868676,1
1034,10.546255682238682,12.97170048232837,17.022710102964403,62.35812404008295,78.39667986563538,78.49020982579212,12,2,hard,3,2.212467552116968,0
1035,7.865867116093288,7.365634889183642,9.747735200819593,87.84494377535133,69.70713438687302,64.8094255802761,5,3,easy,1,-2.9424992661877933,1
1036,15.34668580857674,7.045161624648903,16.488566935678097,84.91059424222564,100.0,96.26464391521014,1,3,medium,2,-4.96623122641918,1
1037,19.312717423075853,9.658525683077569,13.898415692139045,88.89775295320786,49.44618953486223,58.61014681054556,12,1,very_hard,4,7.306424955083532,0
1038,6.525132807416936,11.298918784130906,12.206871539252749,73.41753627558384,48.40883832286575,49.19841045337707,6,4,medium,2,-0.3328729423840122,0
1039,19.10116199152992,10.491772190780289,9.188668748258236,70.03886020216623,86.1199483668991,74.09989716893857,6,4,easy,1,-10.813746144362266,1
1040,19.08653101869163,7.772022502682866,11.623024625900994,75.84021760933094,84.69865384286773,85.78243699702686,3,1,medium,2,1.7069723400154713,1
1041,19.77042551078314,8.481732126424335,12.758591819499593,74.15563213644468,91.16148069065227,85.50585610187413,4,1,medium,2,-7.179876906869168,1
1042,21.09240107435843,6.6008729578676135,16.130155593204485,68.47263714436488,63.9164601372619,66.46998622479413,4,4,medium,2,4.707590343716429,1
1043,26.01006962329808,9.32596029511039,8.457057597464981,69.46376685874358,88.98635000603275,88.32612582599603,6,2,medium,2,-2.877446075820892,1
1044,13.219539756904723,13.225063643532728,10.94873262989554,71.33627152733536,82.59413491004295,66.10800775949093,14,1,medium,2,-17.531093844012688,0
1045,15.54785790038929,9.987211187068372,12.179292527729139,63.299963135601374,64.60252969704344,65.05119813037213,8,3,medium,2,0.8668179364641463,1
1046,12.917807833759873,12.57824276427836,14.65071343074466,81.77963289599334,80.11953561389339,85.24580927122942,12,1,medium,2,6.7934013446634625,1
1047,15.009884223779054,14.366204013178574,8.366142649908893,74.47702862428993,76.0742388981217,76.41092928933506,13,2,very_hard,4,2.6533704062561494,1
1048,22.66436677818156,8.2359444428891,6.73372082845114,71.91621530766353,54.7476190002854,47.155260462512615,13,1,very_hard,4,-6.983017452196842,0
1049,8.274927580346656,9.440280240833905,14.6958606068402,63.89645839058323,93.83045138496362,91.24757636884705,9,3,hard,3,-5.057326695274991,1
1050,10.694751639172122,16.513578583187485,5.928203540213187,63.39627022332535,94.665760176435,88.86851319667278,9,1,easy,1,-3.679595955876088,1
1051,21.885904682522806,14.333030235939836,17.139918859048674,94.35914050722413,66.32683899498704,62.87082321186996,5,1,medium,2,-5.539356564503784,1
1052,20.10018253451045,4.982786422562942,11.376295610068368,68.7274253713843,87.34630635746699,79.24797291504372,8,1,hard,3,-9.057242455982538,1
