student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2025,Data Scientist,Python|SQL|Statistics,1
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2026,Statistician,R|Statistics|Regression,1
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1015,Harsh Aggarwal,R|Python|A/B Testing|NumPy|Power BI|Hypothesis Testing|Tableau|Statistics,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,1
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2026,Statistician,R|Statistics|Regression,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1016,Tanvi Shah,SQL|PyTorch|Machine Learning|Scikit-learn,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2026,Statistician,R|Statistics|Regression,1
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1017,Nikhil Bose,R|A/B Testing|Tableau|Data Visualization|Regression|NumPy,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2026,Statistician,R|Statistics|Regression,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1018,Riya Mishra,Prompt Engineering|LLMs|Deep Learning|Computer Vision|Transformers|Python|NLP,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,1
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2026,Statistician,R|Statistics|Regression,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1019,Aman Tiwari,Deep Learning|Machine Learning|Python|Computer Vision,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2026,Statistician,R|Statistics|Regression,1
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1020,Sakshi Jain,Statistics|A/B Testing|Hypothesis Testing|Power BI|Data Visualization|Tableau|R|NumPy,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
