student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0091,JD_0015,0,0.6,64.2,-0.8,2,0.0,-0.2,79.0,44.9,2,5,65
STU_0189,JD_0027,0,0.25,46.0,-16.0,3,0.0,0.11,91.0,44.95,4,4,62
STU_0152,JD_0072,0,0.3333,58.5,-10.5,4,0.6667,2.45,90.0,48.7,-1,6,69
STU_0160,JD_0023,0,0.4,43.6,-13.4,3,0.5,-0.41,100.0,52.6,4,5,57
STU_0183,JD_0075,0,0.0,39.2,-35.8,5,0.5,3.25,78.0,50.25,1,5,75
STU_0210,JD_0062,0,0.3333,63.0,-3.0,4,0.3333,1.07,80.0,47.5,0,6,66
STU_0299,JD_0073,0,0.2,51.2,-10.8,4,0.6667,1.84,90.0,54.1,2,5,62
STU_0123,JD_0020,0,0.2,51.6,-18.4,4,0.6667,0.78,71.0,53.5,4,5,70
STU_0140,JD_0046,0,0.0,44.2,-24.8,5,0.5,-0.33,80.0,44.75,2,5,69
STU_0237,JD_0041,0,0.25,53.75,-14.25,3,0.5,3.21,95.0,50.85,4,4,68
STU_0064,JD_0034,0,0.1667,50.67,-19.33,5,0.6667,1.03,100.0,53.05,-1,6,70
STU_0101,JD_0080,0,0.6,58.2,-2.8,2,1.0,-0.11,75.0,44.4,2,5,61
STU_0223,JD_0079,0,0.0,40.2,-36.8,5,0.5,1.25,75.0,49.2,-1,5,77
STU_0140,JD_0048,0,0.0,35.75,-28.25,4,0.0,0.07,80.0,44.75,2,4,64
STU_0141,JD_0003,0,0.5714,63.86,0.86,3,1.0,-0.7,100.0,52.5,2,7,63
STU_0180,JD_0061,0,0.4286,57.57,-9.43,4,0.3333,-0.28,90.0,55.35,0,7,67
STU_0147,JD_0077,0,0.1429,63.14,-6.86,6,1.0,2.29,73.0,53.45,0,7,70
STU_0024,JD_0044,0,0.5714,61.86,5.86,3,1.0,3.7,100.0,55.15,-1,7,56
STU_0056,JD_0023,0,0.2,37.4,-19.6,4,0.5,0.34,100.0,57.55,3,5,57
STU_0247,JD_0018,0,0.0,57.0,-17.0,6,1.0,-0.21,80.0,53.45,2,6,74
STU_0056,JD_0002,0,0.0,42.6,-29.4,5,0.5,-0.16,100.0,57.55,3,5,72
STU_0188,JD_0013,0,0.4,52.6,-11.4,3,0.5,1.2,93.0,50.6,2,5,64
STU_0268,JD_0012,0,0.5,60.83,-0.17,3,0.0,2.03,97.0,45.3,1,6,61
STU_0151,JD_0049,0,0.2,48.6,-13.4,4,1.0,1.37,79.0,45.45,3,5,62
STU_0115,JD_0047,0,0.4,55.4,-8.6,3,0.5,1.3,93.0,54.0,3,5,64
STU_0040,JD_0026,0,0.75,78.0,3.0,1,0.5,1.45,84.0,52.25,-1,4,75
STU_0060,JD_0013,0,0.4,50.4,-13.6,3,1.0,-0.82,80.0,51.6,2,5,64
STU_0051,JD_0068,0,0.6667,74.67,7.67,2,1.0,3.45,92.0,59.0,0,6,67
STU_0289,JD_0063,0,0.0,46.0,-15.0,5,0.5,2.76,82.0,51.45,2,5,61
STU_0007,JD_0049,0,0.4,52.0,-10.0,3,0.6667,-0.6,79.0,51.0,4,5,62
STU_0262,JD_0008,0,0.4,61.4,-7.6,3,0.5,1.13,90.0,57.6,3,5,69
STU_0296,JD_0021,0,0.0,34.6,-32.4,5,0.3333,-1.44,97.0,48.15,0,5,67
STU_0182,JD_0076,0,0.2,48.0,-16.0,4,0.0,3.53,83.0,50.55,-1,5,64
STU_0176,JD_0016,0,0.8571,66.14,6.14,1,1.0,2.09,78.0,50.4,0,7,60
STU_0202,JD_0017,0,0.1667,47.33,-17.67,5,0.6667,3.14,100.0,48.75,2,6,65
STU_0234,JD_0061,0,0.1429,54.43,-12.57,6,0.6667,-0.51,94.0,52.8,4,7,67
STU_0169,JD_0057,0,0.6,65.0,-1.0,2,0.5,0.1,78.0,47.55,-1,5,66
STU_0223,JD_0003,0,0.1429,54.0,-9.0,6,0.5,1.85,75.0,49.2,-1,7,63
STU_0071,JD_0007,0,0.0,53.8,-16.2,5,0.0,3.35,89.0,57.4,2,5,70
STU_0015,JD_0054,0,0.3333,55.17,-8.83,4,0.5,0.53,85.0,53.6,1,6,64
STU_0290,JD_0033,0,0.2,46.0,-21.0,4,0.3333,2.05,100.0,50.25,0,5,67
STU_0194,JD_0046,0,0.2,52.4,-16.6,4,0.0,2.64,76.0,48.75,0,5,69
STU_0180,JD_0053,0,0.4,65.4,-1.6,3,1.0,0.42,90.0,55.35,0,5,67
STU_0256,JD_0030,0,0.4,57.4,-14.6,3,0.3333,1.21,87.0,52.65,2,5,72
STU_0230,JD_0042,0,0.4,61.6,-10.4,3,1.0,1.45,85.0,54.25,1,5,72
STU_0162,JD_0020,0,0.2,53.2,-16.8,4,0.3333,1.4,90.0,52.9,0,5,70
STU_0179,JD_0075,0,0.2,54.4,-20.6,4,0.0,1.02,88.0,51.9,3,5,75
STU_0196,JD_0059,0,0.4286,59.57,-4.43,4,0.3333,0.97,80.0,52.5,2,7,64
STU_0009,JD_0036,0,0.2,52.0,-17.0,4,0.0,0.24,89.0,56.4,1,5,69
STU_0237,JD_0051,0,0.4286,67.57,-3.43,4,0.3333,2.31,95.0,50.85,4,7,71
STU_0144,JD_0045,0,0.0,46.86,-26.14,7,0.5,3.75,82.0,47.1,2,7,73
STU_0297,JD_0019,0,0.3333,59.33,-4.67,4,1.0,2.72,90.0,53.75,-1,6,64
STU_0111,JD_0074,0,0.2,57.6,-11.4,4,0.3333,2.55,77.0,52.25,0,5,69
STU_0120,JD_0019,0,0.1667,54.17,-9.83,5,0.5,3.45,87.0,45.45,1,6,64
STU_0290,JD_0018,0,0.1667,50.83,-23.17,5,0.0,2.35,100.0,50.25,0,6,74
STU_0188,JD_0006,0,0.4286,49.29,-10.71,4,0.0,2.1,93.0,50.6,2,7,60
STU_0072,JD_0008,0,0.2,50.0,-19.0,4,0.0,3.7,100.0,52.7,3,5,69
STU_0093,JD_0019,0,0.1667,52.83,-11.17,5,0.5,1.36,87.0,50.9,4,6,64
STU_0174,JD_0074,0,0.4,61.2,-7.8,3,0.3333,0.96,100.0,53.2,-1,5,69
STU_0167,JD_0031,0,0.6,66.8,5.8,2,1.0,2.45,85.0,53.25,0,5,61
STU_0042,JD_0001,0,0.3333,46.17,-17.83,4,1.0,0.36,93.0,53.85,-1,6,64
STU_0073,JD_0078,0,0.2,53.4,-9.6,4,1.0,3.08,89.0,57.65,-1,5,63
STU_0237,JD_0016,0,0.2857,44.57,-15.43,5,0.0,3.31,95.0,50.85,4,7,60
STU_0075,JD_0016,0,0.5714,55.43,-4.57,3,1.0,0.76,90.0,59.65,3,7,60
STU_0227,JD_0068,0,0.3333,59.33,-7.67,4,0.5,-0.03,86.0,56.85,3,6,67
STU_0266,JD_0078,0,0.2,43.2,-19.8,4,0.5,-0.81,84.0,49.1,1,5,63
STU_0065,JD_0070,0,0.2857,56.57,-13.43,5,0.5,-0.9,100.0,52.05,4,7,70
STU_0136,JD_0027,0,0.75,72.5,10.5,1,0.5,2.12,95.0,57.35,2,4,62
STU_0193,JD_0009,0,0.0,53.29,-17.71,7,0.3333,1.33,69.0,48.25,1,7,71
STU_0025,JD_0031,0,0.4,51.2,-9.8,3,0.5,0.77,75.0,47.9,2,5,61
STU_0196,JD_0057,0,0.4,64.6,-1.4,3,0.5,1.07,80.0,52.5,2,5,66
STU_0266,JD_0003,0,0.4286,54.57,-8.43,4,0.0,-0.81,84.0,49.1,1,7,63
STU_0258,JD_0010,0,0.7143,66.0,3.0,2,0.5,0.12,100.0,55.8,4,7,63
STU_0091,JD_0072,0,0.1667,46.5,-22.5,5,0.3333,0.3,79.0,44.9,2,6,69
STU_0007,JD_0022,0,0.1429,46.14,-18.86,6,0.5,0.1,79.0,51.0,4,7,65
STU_0241,JD_0054,0,0.1667,44.5,-19.5,5,1.0,-0.71,93.0,50.3,4,6,64
STU_0107,JD_0072,0,0.5,64.83,-4.17,3,0.0,2.21,100.0,55.65,1,6,69
STU_0085,JD_0068,0,0.5,61.0,-6.0,3,0.5,1.26,85.0,52.8,-1,6,67
STU_0182,JD_0050,0,0.2857,50.71,-19.29,5,0.6667,3.23,83.0,50.55,-1,7,70
STU_0056,JD_0019,0,0.1667,52.17,-11.83,5,0.5,0.54,100.0,57.55,3,6,64
STU_0080,JD_0038,0,0.1429,53.57,-16.43,6,0.6667,0.59,75.0,47.3,1,7,70
STU_0291,JD_0073,0,0.4,47.8,-14.2,3,1.0,2.0,100.0,52.5,-1,5,62
STU_0297,JD_0035,0,0.0,37.75,-25.25,4,1.0,2.22,90.0,53.75,-1,4,63
STU_0076,JD_0056,0,0.1667,64.17,-4.83,5,0.0,-0.3,94.0,51.9,3,6,69
STU_0191,JD_0077,0,0.1429,42.29,-27.71,6,0.3333,1.98,84.0,44.2,3,7,70
STU_0252,JD_0048,0,0.25,58.75,-5.25,3,0.5,2.49,100.0,55.6,3,4,64
STU_0096,JD_0060,0,0.1429,44.0,-20.0,6,0.0,-0.38,78.0,49.25,1,7,64
STU_0164,JD_0036,0,0.6,72.4,3.4,2,0.5,1.28,81.0,56.5,2,5,69
STU_0204,JD_0051,0,0.1429,47.0,-24.0,6,0.3333,-0.68,76.0,46.65,-1,7,71
STU_0245,JD_0028,0,0.2857,62.57,-10.43,5,0.5,0.24,96.0,51.55,0,7,73
STU_0265,JD_0042,0,0.4,68.2,-3.8,3,1.0,-0.16,95.0,57.6,0,5,72
STU_0113,JD_0037,0,0.4286,53.29,-11.71,4,0.5,0.11,85.0,50.05,1,7,65
STU_0083,JD_0002,0,0.2,57.4,-14.6,4,1.0,0.55,93.0,57.3,2,5,72
STU_0075,JD_0073,0,0.6,59.8,-2.2,2,0.3333,-0.54,90.0,59.65,3,5,62
STU_0151,JD_0071,0,0.2,41.0,-31.0,4,0.5,1.47,79.0,45.45,3,5,72
STU_0039,JD_0071,0,0.2,61.0,-11.0,4,0.5,2.47,99.0,56.95,3,5,72
STU_0247,JD_0023,0,0.4,51.2,-5.8,3,0.5,-0.31,80.0,53.45,2,5,57
STU_0189,JD_0025,0,0.0,40.0,-30.0,5,0.6667,-0.49,91.0,44.95,4,5,70
STU_0267,JD_0040,0,0.2857,52.29,-15.71,5,0.5,2.86,79.0,50.65,-1,7,68
STU_0132,JD_0016,0,0.4286,56.86,-3.14,4,0.0,2.29,83.0,58.8,1,7,60
STU_0075,JD_0007,0,0.4,67.2,-2.8,3,0.5,0.86,90.0,59.65,3,5,70
STU_0274,JD_0014,0,0.0,47.0,-13.0,5,0.0,-0.07,96.0,51.5,0,5,60
STU_0267,JD_0068,0,0.5,61.17,-5.83,3,0.5,3.46,79.0,50.65,-1,6,67
STU_0238,JD_0016,0,0.1429,47.29,-12.71,6,0.0,3.62,76.0,50.55,-1,7,60
STU_0189,JD_0007,0,0.4,61.6,-8.4,3,0.5,1.01,91.0,44.95,4,5,70
STU_0006,JD_0075,0,0.0,36.0,-39.0,5,0.0,0.92,100.0,51.85,-1,5,75
STU_0193,JD_0041,0,0.25,46.75,-21.25,3,1.0,2.23,69.0,48.25,1,4,68
STU_0040,JD_0018,0,0.8333,70.67,-3.33,1,0.5,1.15,84.0,52.25,-1,6,74
STU_0238,JD_0061,0,0.0,49.86,-17.14,7,1.0,1.82,76.0,50.55,-1,7,67
STU_0238,JD_0073,0,0.0,47.2,-14.8,5,1.0,2.32,76.0,50.55,-1,5,62
STU_0235,JD_0074,0,0.0,46.2,-22.8,5,0.0,2.42,86.0,51.55,0,5,69
STU_0098,JD_0071,0,0.2,49.8,-22.2,4,0.5,2.6,92.0,54.5,0,5,72
STU_0094,JD_0068,0,0.5,63.33,-3.67,3,1.0,1.22,88.0,51.4,1,6,67
STU_0295,JD_0008,0,0.0,36.4,-32.6,5,0.5,2.81,82.0,46.65,0,5,69
STU_0034,JD_0003,0,0.4286,49.71,-13.29,4,0.5,1.04,94.0,50.0,0,7,63
STU_0286,JD_0027,0,0.0,42.25,-19.75,4,1.0,1.88,86.0,49.85,-1,4,62
STU_0292,JD_0037,0,0.4286,52.57,-12.43,4,0.0,1.48,74.0,47.25,4,7,65
STU_0240,JD_0052,0,0.25,46.0,-21.0,3,0.0,0.14,86.0,47.8,1,4,67
STU_0281,JD_0007,0,0.2,38.8,-31.2,4,1.0,2.6,75.0,51.7,2,5,70
STU_0135,JD_0047,0,0.8,72.2,8.2,1,1.0,0.78,83.0,55.5,0,5,64
STU_0123,JD_0050,0,0.1429,56.0,-14.0,6,1.0,1.48,71.0,53.5,4,7,70
STU_0209,JD_0054,0,0.1667,47.0,-17.0,5,0.5,3.04,72.0,49.25,1,6,64
STU_0046,JD_0029,0,0.25,54.5,-10.5,3,0.5,1.35,81.0,55.9,3,4,65
STU_0265,JD_0037,0,0.2857,61.71,-3.29,5,0.5,0.44,95.0,57.6,0,7,65
STU_0156,JD_0040,0,0.1429,49.43,-18.57,6,1.0,-0.79,80.0,52.35,3,7,68
STU_0229,JD_0076,0,0.6,63.4,-0.6,2,0.0,2.79,84.0,51.65,3,5,64
STU_0216,JD_0068,0,0.0,45.17,-21.83,6,0.0,0.51,82.0,46.8,4,6,67
STU_0177,JD_0033,0,0.4,57.4,-9.6,3,1.0,3.02,100.0,53.45,2,5,67
STU_0199,JD_0060,0,0.4286,60.14,-3.86,4,1.0,0.42,100.0,55.85,4,7,64
STU_0218,JD_0052,0,0.5,63.75,-3.25,2,1.0,1.99,86.0,51.7,0,4,67
STU_0185,JD_0003,0,0.4286,54.71,-8.29,4,0.5,2.21,91.0,58.8,4,7,63
STU_0189,JD_0014,0,0.0,38.8,-21.2,5,0.0,-0.99,91.0,44.95,4,5,60
STU_0277,JD_0056,0,0.3333,46.83,-22.17,4,1.0,1.11,100.0,50.1,4,6,69
STU_0205,JD_0044,0,0.2857,48.71,-7.29,5,0.5,0.04,93.0,55.0,1,7,56
STU_0297,JD_0069,0,0.1667,57.67,-14.33,5,0.6667,2.22,90.0,53.75,-1,6,72
STU_0048,JD_0078,0,0.0,49.6,-13.4,5,0.5,2.1,93.0,54.1,1,5,63
STU_0300,JD_0047,0,0.2,52.2,-11.8,4,1.0,2.65,96.0,54.25,2,5,64
STU_0047,JD_0019,0,0.1667,49.83,-14.17,5,0.5,1.03,89.0,49.35,3,6,64
STU_0113,JD_0076,0,0.6,64.4,0.4,2,0.5,1.01,85.0,50.05,1,5,64
STU_0224,JD_0021,0,0.4,71.2,4.2,3,0.6667,1.38,99.0,58.6,3,5,67
STU_0074,JD_0076,0,0.2,48.4,-15.6,4,0.0,2.99,78.0,51.2,3,5,64
STU_0221,JD_0008,0,0.4,68.8,-0.2,3,0.0,3.38,85.0,48.9,0,5,69
STU_0135,JD_0057,0,0.8,72.2,6.2,1,1.0,0.48,83.0,55.5,0,5,66
STU_0030,JD_0010,0,0.2857,50.57,-12.43,5,0.5,0.99,100.0,52.2,-1,7,63
STU_0264,JD_0046,0,0.2,61.4,-7.6,4,0.5,0.88,91.0,53.9,4,5,69
STU_0112,JD_0024,0,0.1429,37.43,-24.57,6,0.0,0.48,93.0,49.8,1,7,62
STU_0091,JD_0050,0,0.2857,52.29,-17.71,5,0.6667,-0.3,79.0,44.9,2,7,70
STU_0111,JD_0001,0,0.1667,46.83,-17.17,5,0.5,1.75,77.0,52.25,0,6,64
STU_0055,JD_0057,0,0.4,52.6,-13.4,3,0.5,-0.44,82.0,52.4,0,5,66
STU_0116,JD_0005,0,0.6,72.0,11.0,2,0.5,1.61,100.0,56.9,3,5,61
STU_0195,JD_0057,0,1.0,75.4,9.4,0,0.5,-1.18,84.0,51.9,0,5,66
STU_0045,JD_0080,0,0.6,67.2,6.2,2,0.5,0.8,100.0,60.5,4,5,61
STU_0260,JD_0010,0,0.4286,53.43,-9.57,4,0.0,-0.22,87.0,49.35,4,7,63
STU_0156,JD_0004,0,0.2,53.8,-15.2,4,1.0,-1.49,80.0,52.35,3,5,69
STU_0178,JD_0035,0,0.5,70.0,7.0,2,0.5,0.18,100.0,54.0,-1,4,63
STU_0112,JD_0041,0,0.0,43.0,-25.0,4,0.5,0.58,93.0,49.8,1,4,68
STU_0044,JD_0044,0,0.4286,57.0,1.0,4,0.0,3.66,100.0,55.5,3,7,56
STU_0164,JD_0072,0,0.5,59.5,-9.5,3,1.0,1.28,81.0,56.5,2,6,69
STU_0082,JD_0025,0,0.4,61.4,-8.6,3,0.6667,0.38,100.0,53.75,-1,5,70
STU_0191,JD_0054,0,0.1667,47.33,-16.67,5,0.5,1.88,84.0,44.2,3,6,64
STU_0140,JD_0007,0,0.0,44.2,-25.8,5,0.5,0.77,80.0,44.75,2,5,70
STU_0262,JD_0070,0,0.4286,60.0,-10.0,4,0.5,0.33,90.0,57.6,3,7,70
STU_0161,JD_0035,0,0.5,55.5,-7.5,2,0.5,2.43,91.0,55.3,-1,4,63
STU_0029,JD_0041,0,0.0,52.5,-15.5,4,0.5,0.83,97.0,52.25,2,4,68
STU_0160,JD_0080,0,0.2,43.6,-17.4,4,0.5,-1.61,100.0,52.6,4,5,61
STU_0110,JD_0070,0,0.1429,60.0,-10.0,6,0.0,2.92,80.0,51.0,3,7,70
STU_0215,JD_0023,0,0.2,56.2,-0.8,4,0.0,-0.2,100.0,52.05,4,5,57
STU_0286,JD_0055,0,0.4,53.2,-11.8,3,1.0,1.98,86.0,49.85,-1,5,65
STU_0078,JD_0026,0,0.0,46.5,-28.5,4,1.0,2.52,83.0,52.5,1,4,75
STU_0232,JD_0058,0,0.1429,49.57,-20.43,6,0.6667,1.37,88.0,44.45,2,7,70
STU_0011,JD_0066,0,0.0,51.0,-18.0,5,0.5,2.34,100.0,57.5,2,5,69
STU_0204,JD_0071,0,0.0,37.2,-34.8,5,0.0,-0.48,76.0,46.65,-1,5,72
STU_0082,JD_0054,0,0.1667,54.0,-10.0,5,1.0,0.78,100.0,53.75,-1,6,64
STU_0298,JD_0015,0,0.0,55.8,-9.2,5,0.5,0.97,79.0,51.55,1,5,65
STU_0180,JD_0027,0,0.5,61.25,-0.75,2,0.5,0.72,90.0,55.35,0,4,62
STU_0070,JD_0033,0,0.6,67.2,0.2,2,0.3333,2.87,100.0,56.2,4,5,67
STU_0068,JD_0050,0,0.2857,48.29,-21.71,5,0.3333,3.19,89.0,45.05,-1,7,70
STU_0289,JD_0058,0,0.1429,50.29,-19.71,6,0.0,3.56,82.0,51.45,2,7,70
STU_0148,JD_0027,0,0.25,54.25,-7.75,3,0.5,0.74,85.0,52.0,0,4,62
STU_0288,JD_0079,0,0.0,37.8,-39.2,5,1.0,-0.07,75.0,45.1,3,5,77
STU_0265,JD_0007,0,0.4,68.2,-1.8,3,1.0,1.74,95.0,57.6,0,5,70
STU_0077,JD_0062,0,0.3333,64.83,-1.17,4,0.3333,3.66,95.0,49.35,4,6,66
STU_0066,JD_0015,0,0.0,46.8,-18.2,5,0.5,2.72,80.0,51.2,2,5,65
STU_0248,JD_0040,0,0.5714,60.14,-7.86,3,1.0,3.09,80.0,55.55,0,7,68
STU_0052,JD_0047,0,0.4,54.2,-9.8,3,0.5,2.16,95.0,51.9,4,5,64
STU_0066,JD_0066,0,0.4,59.8,-9.2,3,0.0,1.42,80.0,51.2,2,5,69
STU_0124,JD_0061,0,0.4286,62.29,-4.71,4,0.6667,-0.04,88.0,56.0,4,7,67
STU_0015,JD_0053,0,0.2,52.8,-14.2,4,0.5,0.43,85.0,53.6,1,5,67
STU_0002,JD_0028,0,0.1429,47.29,-25.71,6,0.0,2.08,93.0,47.15,-1,7,73
STU_0037,JD_0068,0,0.3333,47.17,-19.83,4,0.5,-0.2,83.0,51.55,2,6,67
STU_0277,JD_0050,0,0.1429,52.71,-17.29,6,0.3333,0.81,100.0,50.1,4,7,70
STU_0148,JD_0022,0,0.5714,65.14,0.14,3,1.0,1.34,85.0,52.0,0,7,65
STU_0114,JD_0053,0,0.4,62.4,-4.6,3,0.5,0.82,76.0,51.4,4,5,67
STU_0042,JD_0051,0,0.2857,65.71,-5.29,5,0.3333,0.36,93.0,53.85,-1,7,71
STU_0256,JD_0016,0,0.1429,49.14,-10.86,6,0.5,1.81,87.0,52.65,2,7,60
STU_0239,JD_0049,0,0.2,52.8,-9.2,4,0.6667,2.56,87.0,49.2,2,5,62
STU_0032,JD_0075,0,0.0,61.2,-13.8,5,0.5,0.92,73.0,49.15,0,5,75
STU_0137,JD_0042,0,0.4,62.8,-9.2,3,0.5,1.2,87.0,59.9,4,5,72
STU_0211,JD_0016,0,0.0,43.57,-16.43,7,0.5,1.86,80.0,43.1,4,7,60
STU_0197,JD_0064,0,0.4,59.8,-2.2,3,1.0,-0.98,78.0,52.1,3,5,62
STU_0024,JD_0024,0,0.1429,48.0,-14.0,6,0.5,3.5,100.0,55.15,-1,7,62
STU_0076,JD_0077,0,0.0,48.71,-21.29,7,0.3333,-0.9,94.0,51.9,3,7,70
STU_0030,JD_0049,0,0.6,61.8,-0.2,2,0.6667,1.09,100.0,52.2,-1,5,62
STU_0120,JD_0029,0,0.25,43.25,-21.75,3,0.5,3.65,87.0,45.45,1,4,65
STU_0179,JD_0003,0,0.1429,51.0,-12.0,6,0.0,1.02,88.0,51.9,3,7,63
STU_0017,JD_0036,0,0.6,68.8,-0.2,2,0.5,1.05,83.0,53.25,1,5,69
STU_0275,JD_0049,0,0.2,54.8,-7.2,4,0.3333,2.72,78.0,50.35,2,5,62
STU_0091,JD_0007,0,0.4,64.2,-5.8,3,0.0,0.4,79.0,44.9,2,5,70
STU_0169,JD_0008,0,0.6,65.0,-4.0,2,0.5,1.4,78.0,47.55,-1,5,69
STU_0178,JD_0069,0,0.1667,58.17,-13.83,5,0.3333,0.18,100.0,54.0,-1,6,72
STU_0154,JD_0068,0,0.1667,52.0,-15.0,5,0.0,2.89,98.0,55.5,2,6,67
STU_0077,JD_0031,0,0.6,66.0,5.0,2,0.0,3.06,95.0,49.35,4,5,61
STU_0061,JD_0011,0,0.2,53.4,-11.6,4,0.5,1.27,90.0,49.55,-1,5,65
STU_0190,JD_0066,0,0.4,59.8,-9.2,3,0.0,2.31,78.0,48.25,1,5,69
STU_0079,JD_0002,0,0.0,50.2,-21.8,5,0.0,-0.53,85.0,46.35,2,5,72
STU_0063,JD_0069,0,0.0,42.17,-29.83,6,0.3333,0.11,97.0,47.35,2,6,72
STU_0007,JD_0012,0,0.1667,44.17,-16.83,5,0.5,-0.1,79.0,51.0,4,6,61
STU_0217,JD_0070,0,0.7143,73.86,3.86,2,1.0,1.58,97.0,51.65,2,7,70
STU_0150,JD_0068,0,0.3333,57.33,-9.67,4,0.5,0.41,91.0,52.45,-1,6,67
STU_0044,JD_0004,0,0.6,63.2,-5.8,2,0.5,1.96,100.0,55.5,3,5,69
STU_0037,JD_0034,0,0.1667,46.5,-23.5,5,0.6667,-1.4,83.0,51.55,2,6,70
STU_0267,JD_0057,0,0.6,65.6,-0.4,2,0.5,2.16,79.0,50.65,-1,5,66
STU_0220,JD_0006,0,0.0,37.43,-22.57,7,0.5,1.31,84.0,51.2,3,7,60
STU_0094,JD_0071,0,0.0,49.4,-22.6,5,1.0,0.82,88.0,51.4,1,5,72
STU_0177,JD_0025,0,0.2,42.4,-27.6,4,0.6667,2.52,100.0,53.45,2,5,70
STU_0269,JD_0039,0,0.0,53.2,-18.8,5,0.6667,0.76,95.0,50.9,-1,5,72
STU_0049,JD_0070,0,0.7143,71.43,1.43,2,0.5,-0.48,99.0,50.65,3,7,70
STU_0193,JD_0030,0,0.0,52.4,-19.6,5,0.3333,1.73,69.0,48.25,1,5,72
STU_0111,JD_0065,0,0.2,57.6,-12.4,4,0.3333,2.35,77.0,52.25,0,5,70
STU_0233,JD_0008,0,0.6,68.6,-0.4,2,1.0,2.45,84.0,54.95,1,5,69
STU_0092,JD_0005,0,0.6,64.4,3.4,2,0.5,-1.37,78.0,51.7,3,5,61
STU_0040,JD_0009,0,0.4286,56.29,-14.71,4,0.3333,0.75,84.0,52.25,-1,7,71
STU_0279,JD_0015,0,0.0,40.0,-25.0,5,0.5,1.95,88.0,47.4,0,5,65
STU_0228,JD_0018,0,0.0,36.33,-37.67,6,0.0,1.83,85.0,53.1,3,6,74
STU_0204,JD_0065,0,0.4,59.6,-10.4,3,0.0,-0.08,76.0,46.65,-1,5,70
STU_0096,JD_0006,0,0.0,39.57,-20.43,7,0.0,-0.38,78.0,49.25,1,7,60
STU_0161,JD_0049,0,0.4,58.8,-3.2,3,1.0,2.53,91.0,55.3,-1,5,62
STU_0085,JD_0050,0,0.2857,55.0,-15.0,5,0.3333,1.06,85.0,52.8,-1,7,70
STU_0046,JD_0045,0,0.0,51.0,-22.0,7,1.0,1.45,81.0,55.9,3,7,73
STU_0007,JD_0006,0,0.1429,45.71,-14.29,6,0.5,-0.2,79.0,51.0,4,7,60
STU_0057,JD_0045,0,0.1429,59.29,-13.71,6,0.5,1.06,96.0,57.65,1,7,73
STU_0226,JD_0061,0,0.1429,41.71,-25.29,6,0.6667,-0.71,81.0,46.0,4,7,67
STU_0264,JD_0050,0,0.1429,54.71,-15.29,6,0.6667,1.28,91.0,53.9,4,7,70
STU_0059,JD_0074,0,0.4,51.2,-17.8,3,0.6667,0.27,81.0,49.75,2,5,69
STU_0028,JD_0052,0,0.0,45.5,-21.5,4,1.0,1.38,77.0,48.95,4,4,67
STU_0293,JD_0023,0,0.4,55.4,-1.6,3,0.0,0.53,100.0,42.1,2,5,57
STU_0065,JD_0047,0,0.2,52.4,-11.6,4,0.5,-1.1,100.0,52.05,4,5,64
STU_0064,JD_0002,0,0.2,53.4,-18.6,4,0.5,1.43,100.0,53.05,-1,5,72
STU_0095,JD_0004,0,0.4,57.6,-11.4,3,0.0,1.55,86.0,52.25,4,5,69
STU_0230,JD_0027,0,0.25,44.25,-17.75,3,1.0,2.45,85.0,54.25,1,4,62
STU_0108,JD_0003,0,0.5714,63.0,0.0,3,1.0,0.04,94.0,50.3,1,7,63
STU_0118,JD_0027,0,0.75,74.0,12.0,1,0.5,-0.18,82.0,52.6,2,4,62
STU_0229,JD_0012,0,0.5,58.33,-2.67,3,0.0,2.69,84.0,51.65,3,6,61
STU_0061,JD_0028,0,0.1429,58.71,-14.29,6,0.5,1.17,90.0,49.55,-1,7,73
STU_0045,JD_0031,0,0.4,58.0,-3.0,3,1.0,1.7,100.0,60.5,4,5,61
STU_0277,JD_0057,0,0.4,50.4,-15.6,3,1.0,-0.29,100.0,50.1,4,5,66
STU_0167,JD_0079,0,0.0,45.6,-31.4,5,0.5,2.05,85.0,53.25,0,5,77
STU_0048,JD_0019,0,0.1667,53.83,-10.17,5,0.5,2.4,93.0,54.1,1,6,64
STU_0242,JD_0071,0,0.0,64.6,-7.4,5,0.0,2.28,73.0,50.0,-1,5,72
STU_0011,JD_0046,0,0.2,55.6,-13.4,4,1.0,3.14,100.0,57.5,2,5,69
STU_0216,JD_0034,0,0.0,48.0,-22.0,6,0.3333,-0.69,82.0,46.8,4,6,70
STU_0002,JD_0049,0,0.4,61.4,-0.6,3,0.6667,2.18,93.0,47.15,-1,5,62
STU_0169,JD_0027,0,0.75,60.75,-1.25,1,1.0,1.0,78.0,47.55,-1,4,62
STU_0273,JD_0067,0,0.2,45.8,-13.2,4,0.0,3.49,83.0,49.4,3,5,59
STU_0219,JD_0051,0,0.2857,48.57,-22.43,5,0.6667,1.55,89.0,50.55,1,7,71
STU_0206,JD_0008,0,0.0,47.2,-21.8,5,1.0,0.9,92.0,50.8,2,5,69
STU_0082,JD_0053,0,0.2,52.6,-14.4,4,0.5,0.68,100.0,53.75,-1,5,67
