student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
1415,16.822807386777285,10.103181385922747,13.6773674898465,64.15241198489551,69.19848185567061,57.53504607046265,10,2,2,-7.813597499376092,0,0.0,0.0,1.0,0.0,40.60335626254653,13.53445208751551,3.3620919093635226,63.36676396306663,8.247294535654392,43.43383921284618,4.359762829828036,63.75958797398107
1416,11.599132618260246,8.073302564668031,8.805918431263887,65.94304408995691,82.64001632736368,84.1222372439494,3,4,3,0.9357420137192624,1,0.0,1.0,0.0,0.0,28.478353614192162,9.492784538064054,1.8605666282631843,83.38112678565653,1.0480884613343007,53.82578988661954,7.946520438228742,74.66208543780672
1417,8.57806481963743,9.896283323542542,4.371112001244788,76.33295550514374,71.35127067131147,63.87683082159431,8,3,3,-6.5004987913772245,0,0.0,1.0,0.0,0.0,22.845460144424763,7.615153381474921,2.885702403834034,67.61405074645289,5.285227103305961,43.6144918004617,7.848270106466439,71.97350312579832
1418,22.379395752519827,8.466221626391418,11.192902494803366,90.41468395778205,67.22128631814611,73.30387229928841,6,1,2,3.682729220852881,1,0.0,0.0,1.0,0.0,42.038519873714606,14.012839957904868,7.372797232926236,70.26257930871726,4.301037794415951,47.762683568392305,4.680165745170765,80.33863163324966
1419,17.45722755447201,9.092951301004748,6.171309206316174,90.9309361816525,91.64271014262953,90.5196949175369,11,2,2,-2.560332183153643,1,0.0,0.0,1.0,0.0,32.72148806179293,10.90716268726431,5.85760279088942,91.0812025300832,0.7940916810387354,59.011586592955645,7.649278415209866,91.00606935586785
1420,13.854594845391452,12.524896767295225,11.354288407868731,51.900313995615605,73.62747716069595,74.84557897839792,6,1,2,-0.024372930163204,1,0.0,0.0,1.0,0.0,37.73378002055541,12.57792667351847,1.250996482247222,74.23652806954694,0.8613280554727284,49.57308751113555,5.467442110608328,63.06842103258127
1421,9.314835584262564,10.55265168859028,12.139076992377827,77.49707161222538,74.22059690322573,86.34943911040901,2,1,1,9.16395497673699,1,1.0,0.0,0.0,0.0,32.00656426523067,10.668854755076891,1.4157020333826924,80.28501800681737,8.576386572640912,52.43855270612118,6.880282572022496,78.89104480952138
1422,10.89092585789327,11.829854161995932,16.4741656373438,42.87046389484977,80.41734382069177,80.89732629936321,8,2,1,0.5747953142301208,1,1.0,0.0,0.0,0.0,39.194945657233006,13.064981885744336,2.989531230676245,80.65733506002749,0.33939886551930637,53.62039379031423,5.734620614177848,61.76389947743863
1423,21.51295198393116,9.30439448012263,5.96965946094425,82.95031793785034,67.81573641896189,63.30690229477257,7,3,2,-4.005465778776419,1,0.0,0.0,1.0,0.0,36.78700592499804,12.26233530833268,8.182942384691412,65.56131935686723,3.1882271844595764,44.24172573745341,4.943421941358644,74.25581864735878
1424,15.68830970434023,8.973947962585674,15.63378066258309,86.18169414895208,52.25260262405347,60.74745215935194,2,3,3,8.749594446825354,1,0.0,1.0,0.0,0.0,40.296038329508995,13.432012776502999,3.860893648873861,56.5000273917027,6.006765711568935,39.27282154562282,3.9149097403580004,71.3408607703274
1425,12.247064664996469,6.539552407334069,12.392321801119175,74.59755725307815,56.40806295811856,54.44239712839876,4,2,2,-5.187901052430158,1,0.0,0.0,1.0,0.0,31.17893887344971,10.392979624483237,3.3379560957715024,55.425230043258665,1.3899356377415546,37.41232987574849,4.864858173199151,65.01139364816841
1426,17.54844615612328,8.889890162295409,16.115396614438378,75.83981577494755,51.30511588303487,40.63837055222673,5,2,2,-12.5978130530007,1,0.0,0.0,1.0,0.0,42.553732932857066,14.184577644285689,4.640979896119919,45.9717432176308,7.5425279566043795,33.25687698829276,3.0275286079445904,60.90577949628918
1427,10.928009062768382,1.0,10.27299529987549,75.7363889294024,88.44614121258383,90.283806459595,9,1,3,1.0484299422778065,1,0.0,1.0,0.0,0.0,22.20100436264387,7.4003347875479575,5.552519680461942,89.3649738360894,1.2994255577124527,56.579118216672825,10.638263366426479,82.55068138274589
1428,22.50421515140189,8.229334101083095,6.6710216529462185,67.15558081258753,57.62589441601273,59.79344664953138,10,1,2,-0.1663414447221551,1,0.0,0.0,1.0,0.0,37.4045709054312,12.4681903018104,8.72630680802125,58.70967053277205,1.5326908828970882,40.21307844038739,4.359135802000085,62.93262567267979
1429,21.764002674483628,9.754377468427483,7.130002695136535,79.3170578532148,64.18795941561656,66.12519828146932,14,4,1,-2.1442316425941472,1,1.0,0.0,0.0,0.0,38.648382838047645,12.882794279349215,7.802482467524419,65.15657884854295,1.3698347388226249,44.24706502086545,4.6933331674779595,72.23681835087888
1430,12.667129643986115,11.691020962810468,6.832770185331536,72.68591998346743,64.65977480400478,73.48632420334066,2,2,4,10.742582281962562,0,0.0,0.0,0.0,1.0,31.19092079212812,10.396973597376041,3.125037041570688,69.07304950367272,6.241312934748445,45.602619141154044,6.060648374194322,70.87948474357007
1431,11.856648764845698,9.19396636742513,13.91125661168262,84.30291709289618,81.96464167565874,71.92393539341907,12,4,3,-7.020354888001437,0,0.0,1.0,0.0,0.0,34.96187174395345,11.653957247984485,2.3651680068014937,76.94428853453891,7.099851500074038,50.828156019917145,6.080650268262488,80.62360281371755
1432,1.9093340065386,11.043020626734998,17.907688088858798,73.8637306548077,71.53640063274652,82.63088796940076,12,2,1,13.383156296408329,0,1.0,0.0,0.0,0.0,30.8600427221324,10.286680907377466,8.025949829405315,77.08364430107363,7.844987229536492,50.36485894359516,6.829611374118711,75.47368747794067
1433,7.59209614224316,3.460634015829264,9.740193893379118,66.38976893511742,84.15383355117503,82.36904977816442,7,4,3,-1.2008437235699865,0,0.0,1.0,0.0,0.0,20.792924051451543,6.930974683817181,3.191555929484388,83.26144166466972,1.2620327088475085,52.729254872328696,10.498260930596738,74.82560529989357
1434,8.30265112521122,9.82948944337915,14.516541193031134,59.6413532913449,60.61342939328667,61.17846750845265,5,1,3,-0.62234287571424,0,0.0,1.0,0.0,0.0,32.6486817616215,10.882893920540502,3.2381095083575278,60.89594845086966,0.39954228286272686,40.890726638738,5.12467323684564,60.26865087110728
1435,15.67595170493693,4.96149162125979,5.906231767457521,56.35935174944288,65.35621950883473,64.47930371789943,2,1,3,3.4588754812012983,0,0.0,1.0,0.0,0.0,26.54367509365424,8.847891697884746,5.932110592435758,64.91776161336708,0.6200731022999153,42.489813647174145,6.592046663887554,60.63855668140498
1436,13.368831477793202,6.375089453022002,12.721284996709196,88.12509343954436,67.83314769341825,66.4637446101558,10,3,2,0.774075221094014,1,0.0,0.0,1.0,0.0,32.4652059275244,10.8217353091748,3.8644952631387337,67.14844615178703,0.9683142063526482,44.61776181474213,5.680083709848705,77.63676979566569
1437,8.273322562923793,9.438503356408418,14.674250465348509,70.4221064714098,70.78520467216562,69.22818960451781,12,4,2,-3.200763092593853,0,0.0,0.0,1.0,0.0,32.38607638468072,10.795358794893573,3.409363872296396,70.0066971383417,1.100975912743398,46.322161800962455,5.935105354204985,70.21440180487576
1438,13.594179787677213,13.828791963620665,6.207500898892526,78.38574190081648,88.33112383081983,94.08118584244048,3,2,3,8.769229554393736,1,0.0,1.0,0.0,0.0,33.630472650190406,11.21015755006347,4.334015562432128,91.20615483663016,4.065907840660117,59.207755922003486,7.469695166722568,84.79594836872332
1439,17.526685738236743,11.113620290410177,11.184466124080584,92.8322989174452,74.30335235068576,69.53197673264208,5,4,2,-4.4408511214100646,1,0.0,0.0,1.0,0.0,39.824772152727505,13.274924050909169,3.682304016157151,71.91766454166392,3.3738720551068386,48.46056834536202,5.038041833720544,82.37498172955456
1440,17.639196749577934,10.054692991411352,14.86366856194226,69.37195668702108,79.36771807861818,77.33675369261111,10,1,1,0.6094089850939177,1,1.0,0.0,0.0,0.0,42.55755830293155,14.18585276764385,3.8374144945081237,78.35223588561465,1.4361086896939725,52.68568263842633,5.159554559396096,73.86209628631786
1441,5.5016485957055945,9.941408831598691,1.0,68.72522515618846,77.10313959529995,75.28690190323795,1,3,1,1.371797125204527,1,1.0,0.0,0.0,0.0,16.443057427304286,5.481019142434762,4.470740112576939,76.19502074926895,1.2842739883036471,47.90942010653527,11.756641829736107,72.46012295272871
1442,14.358682597580843,7.859113320386598,17.34181224680697,73.67838247644676,74.07824689105627,86.28716289110473,7,4,2,10.884836551447693,1,0.0,0.0,1.0,0.0,39.55960816477442,13.186536054924806,4.84879782733606,80.1827048910805,8.633007294571206,53.38423735661822,5.652028414874776,76.93054368376363
1443,8.083296115141948,8.368049759881949,13.414717503564193,75.29432700419993,69.7181377895577,70.85764795263381,1,1,2,0.8702438324607094,0,0.0,0.0,1.0,0.0,29.866063378588088,9.955354459529362,2.999277523400197,70.28789287109575,0.8057553635421063,46.15487750646919,6.4158483534922786,72.79110993764783
1444,19.50864348570137,11.28212813641239,14.86691059086937,93.87551350255846,58.91522107927146,59.72993890620111,6,2,1,1.310150320451805,1,1.0,0.0,0.0,0.0,45.65768221298313,15.219227404327711,4.1245586492139825,59.32257999273629,0.5760925001755248,41.681238957372855,3.6575465966342815,76.59904674764738
1445,18.920732081767493,5.843918444666517,10.349122883220945,90.65820594094112,67.26317310047015,73.2586826571643,12,3,3,6.180688450995731,1,0.0,1.0,0.0,0.0,35.113773409654954,11.70459113655165,6.642946211148188,70.26092787881723,4.239465464207182,46.838393181910995,5.530357264050281,80.45956690987917
1446,10.509863868377709,11.779162150849064,5.109110073738578,81.20875415906747,56.73402777521628,57.23818343635443,6,1,2,-1.552446125927463,0,0.0,0.0,1.0,0.0,27.398136092965352,9.13271203098845,3.5418651958057263,56.986105605785355,0.35649188676437266,37.84474817586659,5.623973663862856,69.09742988242641
1447,11.169773987998,8.834478798643442,14.136251825267806,89.49413768996868,61.52264284201029,61.78137851815967,1,2,2,0.4829810135499531,0,0.0,0.0,1.0,0.0,34.14050461190925,11.38016820396975,2.6571410577999415,61.652010680084985,0.18295375114011164,41.543273689638895,4.9799008918405505,75.57307418502683
1448,12.693664747508464,12.476671224608696,11.669638698333952,73.21780987432145,73.40825113187542,75.60190982442612,12,4,3,1.6085192899273029,1,0.0,1.0,0.0,0.0,36.83997467045111,12.279991556817038,0.539601247347491,74.50508047815077,1.551150937111415,49.61504490961728,5.610325892105328,73.86144517623612
1449,3.736033026343304,12.88328037169625,12.128461821729282,77.99164567188478,84.71996944649558,86.96379663918226,7,2,2,1.6909838813068052,0,0.0,0.0,1.0,0.0,28.747775219768837,9.582591739922945,5.07731467946828,85.84188304283893,1.5866254237595259,55.338166521672534,8.111612462474525,81.91676435736186
1450,16.679840867202884,4.98074796248278,16.350427940795814,71.98486355461306,64.78987516243905,68.7611826993708,8,2,3,0.822595659532046,0,0.0,1.0,0.0,0.0,38.011016770481476,12.670338923493825,6.661417647901091,66.77552893090493,2.8081384895416934,45.13345292794048,4.884701784250908,69.38019624275898
1451,13.635777268299346,8.255257710318347,15.048255495450393,62.09631617420361,71.7667235321407,75.46638220478907,3,2,1,3.233899839491339,1,1.0,0.0,0.0,0.0,36.93929047406809,12.313096824689362,3.584454964723849,73.61655286846488,2.616053735505283,49.09517045095467,5.529634001605227,67.85643452133425
1452,19.850875412839294,7.433416936178129,19.68494966835845,87.03874741793595,90.18660667762616,87.26464224726678,12,3,1,1.3640812127819082,1,1.0,0.0,0.0,0.0,46.969242017375876,15.656414005791959,7.121807596623808,88.72562446244646,2.066140863093006,59.49794027978466,5.326814308985942,87.8821859401912
1453,9.507953910187236,4.561816104780571,12.615416915493997,80.3169873398986,76.13374023490267,71.71033143468419,10,1,2,-3.5118638281597288,0,0.0,0.0,1.0,0.0,26.685186930461803,8.895062310153934,4.061631271992144,73.92203583479343,3.127822358594739,47.91124642493763,7.470598316388314,77.11951158734601
1454,11.904385258750342,6.902400171371768,9.23515024883553,75.18073473423664,100.0,96.85986289314992,1,1,4,-3.772655372536364,1,0.0,0.0,0.0,1.0,28.041935678957643,9.34731189298588,2.5028781191666707,98.42993144657495,2.2204122421091954,62.79688362513932,9.512608923414934,86.8053330904058
1455,7.467373709804423,17.32376753579602,11.246332612365094,74.97532150687825,75.47837997831134,73.39954938887398,2,2,2,-1.002398529098502,1,0.0,0.0,1.0,0.0,36.03747385796554,12.012491285988512,4.972662681917768,74.43896468359266,1.4699552067291843,49.468375324551,5.720577485707634,74.70714309523545
1456,9.978547182528734,11.82852968863732,13.662653490154424,59.93785129093492,58.31114809635932,53.97018111926624,1,4,3,-1.5236396251774045,0,0.0,1.0,0.0,0.0,35.46973036132048,11.823243453773493,1.8420588426217892,56.14066460781278,3.0695271864093816,38.41369614619706,4.3780393634570105,58.03925794937385
1457,9.090090019658906,15.751863905817263,16.06342607597191,65.22524666847285,78.12057655053177,76.17958116741731,9,4,1,-3.379227194855852,0,1.0,0.0,0.0,0.0,40.90538000144808,13.63512666714936,3.9391986928487523,77.15007885897454,1.3724909976520119,51.74409798224446,5.271568918644822,71.1876627637237
1458,19.979868394232227,12.487295320055008,6.131864194245125,78.36153170114025,78.71827635987599,73.18348149000226,4,1,2,-2.1624895836786653,1,0.0,0.0,1.0,0.0,38.59902790853236,12.866342636177455,6.931779189472918,75.95087892493913,3.913690984964223,50.717064409434464,5.477354838094248,77.15620531303969
1459,11.508690756243038,7.774470516974573,12.034150460716676,69.70887332725493,95.13457172262684,89.65545088879067,7,4,1,-7.615897753718258,1,1.0,0.0,0.0,0.0,31.31731173393429,10.43910391131143,2.3225482384479648,92.39501130570875,3.8743234965460513,59.612648347949815,8.077119678434338,81.05194231648184
1460,15.620878423723068,8.854686409977871,18.438166628153475,72.8228695878251,78.77471826141917,81.07818180032561,5,2,3,1.5232342489075208,1,0.0,1.0,0.0,0.0,42.91373146185441,14.30457715395147,4.92547054073441,79.92645003087239,1.6287946885767077,53.67770088010403,5.222388650589819,76.37465980934874
1461,13.096182980690978,11.76530854072092,11.03916451598992,73.95343935220899,61.47089508430704,74.90335705884085,9,1,2,12.478314231805989,1,0.0,0.0,1.0,0.0,35.900656037401816,11.966885345800605,1.0432191271683406,68.18712607157394,9.498184950223303,45.699029781264606,5.25855857078714,71.07028271189147
1462,8.652673669935936,11.312518610419108,15.724047419476417,68.1753123098289,55.76294045056577,57.23962862254433,9,1,1,3.91180476556269,0,1.0,0.0,0.0,0.0,35.68923969983146,11.896413233277153,3.5716636703886966,56.50128453655505,1.0441762201040057,38.65933601524389,4.381162693419472,62.33829842319197
1463,14.158497884141786,8.267973952874998,13.97247010886402,65.3208167997595,64.43350647154314,65.09012335382347,6,4,3,-1.555986645019258,0,0.0,1.0,0.0,0.0,36.39894194588081,12.132980648626935,3.3484860985151443,64.7618149126833,0.46429825010199177,43.71028120706075,4.9312350825289775,65.0413158562214
1464,17.995516659317975,5.47002048826238,15.82344242609992,58.876423690746265,58.421594414626135,68.02233314531199,5,1,1,11.727805310899504,1,1.0,0.0,0.0,0.0,39.28897957368028,13.096326524560093,6.693271579586894,63.22196377996906,6.7887474608682945,43.17170887780547,4.484995695142075,61.04919373535766
1465,8.961203037283239,19.863283562166217,8.760957833600271,73.5348172098846,72.9586030148194,65.3620415805644,10,3,1,-7.965503402933577,1,1.0,0.0,0.0,0.0,37.58544443304973,12.528481477683243,6.352913957334961,69.16032229769189,5.3715801038619215,46.50758596968843,5.112201425694351,71.34756975378824
1466,19.04556395365689,9.576550982971582,8.778393319737678,81.18608547610283,70.94912373692793,76.44415949784064,1,2,1,5.771669168622415,1,1.0,0.0,0.0,0.0,37.40050825636615,12.466836085455384,5.711305383774634,73.69664161738429,3.88557704940396,49.204719404612725,5.472454045607567,77.44136354674356
1467,10.75139539261152,9.02278332045214,12.081087568489153,58.563658577800496,91.54118816374616,90.26871625101896,4,3,4,1.0985201129937252,1,0.0,0.0,0.0,1.0,31.855266281552815,10.618422093850938,1.5334821948844932,90.90495220738256,0.8997735183588186,58.790340161969915,7.82420809582173,74.73430539259152
1468,12.585080369635795,10.340003391715904,5.871112851038754,74.75952174900173,70.34745195626715,75.45318467567864,5,1,1,6.0693632978968735,1,1.0,0.0,0.0,0.0,28.796196612390453,9.598732204130151,3.4178139490546617,72.9003183159729,3.610298228821898,47.5796838712358,6.878211177707164,73.82992003248731
1469,17.65341561505024,9.271814232066914,10.921037573553368,77.81143252691561,54.11111354957322,54.70215575642049,13,4,4,3.145602479631486,0,0.0,0.0,0.0,1.0,37.84626742067052,12.61542247355684,4.440272016197524,54.40663465299686,0.4179299524291666,37.69014978122085,3.995956405955274,66.10903358995623
1470,11.68281921390256,10.368186723116452,13.011506630062668,65.10419596270856,79.05944369466411,69.83180961097302,14,3,1,-7.140250516596739,1,1.0,0.0,0.0,0.0,35.06251256708168,11.687504189027228,1.3216661811359467,74.44562665281856,6.524922634886081,49.34237766730203,5.867633660937252,69.77491130776356
1471,15.187874296679327,13.860841858349255,19.138542427799088,89.22141811548089,85.95039755711292,90.86646204873414,9,3,1,10.155080884982423,1,1.0,0.0,0.0,0.0,48.18725858282767,16.062419527609222,2.745387558414921,88.40842980292354,3.4761825387757574,59.470025692797805,5.181470872865783,88.81492395920222
1472,13.426545856059535,9.62635456094073,13.610872757079289,71.14284630961592,61.55744380335947,62.595268843468325,2,3,3,3.3443125409302823,0,0.0,1.0,0.0,0.0,36.66377317407955,12.221257724693183,2.2491411524289133,62.0763563234139,0.733853123546173,42.134316883925614,4.695192969990641,66.60960131651491
1473,15.646840033519092,6.511868682016716,14.500913883492409,73.98740311543489,65.14279237360185,69.12578005073556,2,4,2,4.228877501361602,1,0.0,0.0,1.0,0.0,36.65962259902822,12.219874199676072,4.976372366247425,67.1342862121687,2.8163975958836995,45.16852140717165,5.078284800457005,70.56084466380179
1474,3.096304472382513,9.515068616564168,16.657903388200022,73.38730499402021,71.75664929751844,78.48883457432828,3,4,2,6.854698514421979,0,0.0,0.0,1.0,0.0,29.269276477146704,9.756425492382235,6.784020278898358,75.12274193592336,4.760373861436475,48.976215358506906,6.983987569953023,74.25502346497179
1475,5.851590923959586,8.606794655770267,8.141369644419774,57.29225577408944,69.11965382877997,57.84807919014278,3,1,2,-7.800126314471401,0,0.0,0.0,1.0,0.0,22.599755224149625,7.533251741383208,1.474836410908365,63.48386650946138,7.9702068616306665,41.10362060223011,7.439586740607618,60.38806114177541
1476,18.07983503023419,14.271696811740554,11.339669350516058,85.08752071684044,73.2726054930082,80.40130650498273,12,4,2,7.771635444634162,1,0.0,0.0,1.0,0.0,43.69120119249081,14.56373373083027,3.3795595155428324,76.83695599899546,5.040752826618592,51.92766709172938,4.936923062798793,80.96223835791795
1477,20.185907028245254,13.513357194212713,21.70165036721557,65.44481231580762,78.10694164399548,65.37942748242669,7,3,2,-11.671686073028388,1,0.0,0.0,1.0,0.0,55.40091458967354,18.46697152989118,4.356385050404478,71.74318456321109,8.999711571293108,50.43269934988312,3.6853798472479777,68.59399843950936
1478,10.447566482342394,10.322575001292396,11.683511110461966,72.63479484594264,81.0318765805101,76.31847397706609,14,1,2,-2.2732891774631545,0,0.0,0.0,1.0,0.0,32.45365259409675,10.817884198032251,0.752255396275572,78.67517527878809,3.3328789433575867,51.53225884648575,6.657297868250222,75.65498506236537
1479,13.779858239144328,6.163792435542231,16.46572299512883,80.97661001277996,66.19686070426363,60.15611685138023,1,4,1,-6.644753663649205,1,1.0,0.0,0.0,0.0,36.40937366981539,12.136457889938463,5.343970138807245,63.17648877782193,4.271450941784801,42.76047642266854,4.809248376322993,72.07654939530094
1480,16.473596264511507,6.322323209680162,15.854951508692428,89.60903426144534,66.29266230076709,67.91290478468035,2,2,4,-0.0722793166102515,0,0.0,0.0,0.0,1.0,38.6508709828841,12.883623660961367,5.690665869866443,67.10278354272373,1.145684447541601,45.415119590018776,4.8332326762361415,78.35590890208454
1481,18.46608800829352,10.04536978475366,6.087545142449243,64.20067718103161,84.52422517148273,83.5012511646946,11,4,2,0.220009074997677,1,0.0,0.0,1.0,0.0,34.59900293549642,11.533000978498807,6.321935288884155,84.01273816808866,0.7233518571774616,55.02084329225272,6.70332175926724,74.10670767456014
1482,4.861613641645757,11.008968907963842,13.241917108023731,70.53516414405573,60.48184576264566,63.207917810100106,1,4,1,1.8499105271143927,1,1.0,0.0,0.0,0.0,29.11249965763333,9.704166552544443,4.339844863261552,61.84488178637288,1.9276240307581334,40.98859569284151,5.7776456936455265,66.1900229652143
1483,10.569798765108114,8.876131542021835,12.586989888820902,88.82418630007153,87.3833466755583,96.39026557769652,14,1,2,12.147611511161308,1,0.0,0.0,1.0,0.0,32.03292019595085,10.67764006531695,1.8577781694877153,91.88680612662742,6.368853433299233,59.40313970210323,7.868610919044752,90.35549621334948
1484,13.337103100750625,8.559491247378297,13.31983515136174,79.63713879275447,69.03343484222673,71.15428952687002,9,1,3,-2.668256145845108,0,0.0,1.0,0.0,0.0,35.21642949949066,11.738809833163552,2.753384199119095,70.09386218454837,1.4996707294225278,46.75184124399444,5.5023870442017015,74.86550048865142
1485,18.51570098618025,8.22160230046406,8.98355008083576,81.71171359051608,74.17544198514172,71.6962751702486,10,1,2,-3.371551190542302,1,0.0,0.0,1.0,0.0,35.72085336748007,11.906951122493355,5.736010998558971,72.93585857769516,1.753035666503579,48.52429559561443,5.650897557873874,77.32378608410562
1486,27.492152418607475,9.92981811926816,7.532321952351364,64.48868264223832,80.44919368998823,81.16475965686456,9,2,2,1.4384426569629565,1,0.0,0.0,1.0,0.0,44.954292490227004,14.984764163409002,10.897846929201325,80.80697667342639,0.5059815475645588,54.478091669419435,5.055249852131258,72.64782965783235
1487,13.859971365951411,2.851712943780805,10.095959999916596,71.20790470073442,40.46656675176651,51.00221072500586,13,2,4,9.396846338543408,0,0.0,0.0,0.0,1.0,26.807644309648815,8.935881436549606,5.5950670306270895,45.73438873838619,7.449825297644726,31.014985817651556,4.602952343025159,58.4711467195603
1488,7.965112689480057,6.696020113690871,11.60882001166319,73.32164567619569,46.69292401603984,47.64852940085614,3,4,3,4.020427731213832,0,0.0,1.0,0.0,0.0,26.269952814834117,8.756650938278039,2.5502549497769507,47.17072670844799,0.6757150477419872,31.805096400380005,4.834725256325835,60.24618619232184
1489,17.01134038600649,8.118847463657948,16.739937790401264,66.42105242657026,45.821855323667535,46.87822160415859,12,4,3,1.7366098620301251,0,0.0,1.0,0.0,0.0,41.8701256400657,13.956708546688567,5.057556856902144,46.350038463913066,0.7469637603520355,33.39270649702327,3.098946423889166,56.38554544524166
1490,21.60497894770355,13.622509584855765,19.26924327890243,58.25430374326093,87.6186807976837,88.26115233044295,3,1,1,-0.4462005410263061,1,1.0,0.0,0.0,0.0,54.49673181146174,18.165577270487248,4.104084949876063,87.93991656406332,0.45429597753338746,60.030180846632895,4.588430357351173,73.09711015366213
1491,15.540070604897505,7.558559074213212,17.58639138489271,69.89501441236405,62.42185960645445,55.17652667919155,1,1,3,-6.492510107232916,1,0.0,1.0,0.0,0.0,40.68502106400342,13.561673688001141,5.298574901175382,58.799193142823,5.123224044821776,40.70418536089426,4.03794195658111,64.34710377759353
1492,10.466757274228536,10.54140442549362,15.440740843127376,88.5428819958443,96.85849727916748,97.21162059694926,5,2,2,-2.229037100388418,1,0.0,0.0,1.0,0.0,36.44890254284954,12.149634180949846,2.850426344543917,97.03505893805837,0.24969589259858854,63.08088903521496,7.37929721867359,92.78897046695133
1493,19.789969707400097,10.679628252792988,7.982638950801641,75.59173465560497,76.44358122923286,63.04438061183307,3,2,4,-12.096151331710232,1,0.0,0.0,0.0,1.0,38.45223691099473,12.81741230366491,6.1871524455964995,69.74398092053296,9.474665619042367,46.973353473785735,5.0475428674900416,72.66785778806897
1494,18.31772809249217,13.893749516982286,10.36441530004202,88.74290913573377,77.40548802183562,77.4138049600762,2,1,1,2.9209615813599927,1,1.0,0.0,0.0,0.0,42.575892909516476,14.191964303172158,3.98503389416759,77.40964649095591,0.0058809634286257914,52.122573615842406,5.095433674419073,83.07627781334483
1495,9.869595779021878,13.787732220892453,12.839704209651993,76.7902091422952,93.7846801375948,86.32434115360688,13,4,2,-7.493753192791975,1,0.0,0.0,1.0,0.0,36.49703220956632,12.165677403188774,2.0441825740749784,90.05451064560084,5.2752562855282195,58.898977348636016,6.8400970104120375,83.42235989394803
1496,16.90712808767171,9.82749109361525,9.4702438476953,67.35292270412037,100.0,95.78452134231978,14,2,1,-3.964944695916972,1,1.0,0.0,0.0,0.0,36.20486302898226,12.06828767632742,4.19436393193572,97.89226067115989,2.98079354479285,63.5626714732269,7.490825354915247,82.62259168764012
1497,19.986327838294365,8.573545776431672,14.308822610111804,87.77619013231723,98.74900183305232,94.41410646183584,3,1,2,-6.3308846466064335,1,0.0,0.0,1.0,0.0,42.86869622483784,14.28956540827928,5.70641540091155,96.58155414744408,3.065233912721346,63.66475865177816,6.3168279521630675,92.17887213988065
1498,20.909450212794468,8.00850069152293,14.88194443301715,77.12326140667899,80.64562471975339,88.28087036900705,8,1,1,6.378114279565141,1,1.0,0.0,0.0,0.0,43.79989533733455,14.599965112444849,6.455095575630302,84.46324754438021,5.398933974612348,56.51793457160606,5.414322848517128,80.79325447552961
1499,14.66775512345272,9.276810332602658,14.145160250261874,84.61838832427398,77.84926855127887,83.79109330556703,8,1,3,8.30662228139446,1,0.0,1.0,0.0,0.0,38.08972570631725,12.696575235439084,2.9731078593578157,80.82018092842296,4.201504576379252,53.57073865122941,5.900758367632332,82.71928462634847
1500,13.209602769103403,8.6978999370292,16.100538418230325,64.31671828879429,81.93483718418537,80.43116094257309,1,2,4,-1.478318593029217,0,0.0,0.0,0.0,1.0,38.00804112436293,12.66934704145431,3.730773553739648,81.18299906337923,1.0632596671531465,53.77753825460926,5.939054646661601,72.74985867608676
1501,21.136369110406317,11.660882228074696,8.381635145147705,85.38756289614503,69.04356151512377,77.13779325338129,2,4,3,12.813403470207712,1,0.0,1.0,0.0,0.0,41.178886483628716,13.726295494542905,6.623462735013128,73.09067738425253,5.723486150617268,49.34492462836867,4.963276569544432,79.23912014019878
1502,8.949197485095574,11.260929452455612,15.73131481636879,85.68889275544198,62.996873249009774,59.32967182742426,1,2,1,-2.260406040432126,1,1.0,0.0,0.0,0.0,35.941441753919975,11.980480584639992,3.4478390692809318,61.163272538217015,2.593102993180066,41.49015575678621,4.711942068662117,73.4260826468295
1503,17.192896454605027,11.775403573435048,9.217418199519216,77.89767144356536,49.32599151115007,61.65012667514576,8,4,2,10.29603185775181,0,0.0,0.0,1.0,0.0,38.18571822755929,12.728572742519765,4.072279699137436,55.48805909314792,8.714479546720938,38.38426455289665,4.04179371984473,66.69286526835664
1504,8.149866863177854,13.777851134308506,8.236256189428458,66.93077914190218,70.45372405301612,68.00859443491154,14,2,4,2.4147795072296505,0,0.0,0.0,0.0,1.0,30.16397418691482,10.05465806230494,3.224669094261305,69.23115924396383,1.7289677338418172,45.56055877130028,6.2626233080907125,68.080969192933
1505,20.32688136129801,15.58860736420053,14.128464536745527,74.53991171287389,72.22813578326063,68.07908001710075,1,1,1,-6.766881218169501,1,1.0,0.0,0.0,0.0,50.04395326224407,16.681317754081356,3.240463667415352,70.15360790018069,2.9338254677727944,48.764691841740955,3.967668523121656,72.34675980652729
1506,13.709772421944193,10.37399018022267,16.863494248795924,81.11291147238244,65.95834108109086,65.83036316912907,6,1,2,-0.6565115486835038,1,0.0,0.0,1.0,0.0,40.94725685096279,13.649085616987596,3.245177642322387,65.89435212510998,0.09049404939027864,44.99624552186103,4.4981887503406055,73.5036317987462
